Wake_1,Wake_2,Wake_3,Wake_4,Wake_5
-8.585673649504121e-06,-4.8749979313387735e-06,2.6949619003262922e-06,-3.823594429054078e-06,-5.488993453804089e-07
-1.0587325104242354e-05,-1.100586543738358e-05,4.865896057401052e-06,2.2182517227409205e-06,-1.6522297304117468e-06
-9.291157319441348e-06,-8.823454890540387e-06,5.858753570050403e-06,8.999049867135775e-06,-2.1892663367958406e-06
-3.5844929225863155e-06,-6.968574048755991e-06,6.907456252980352e-06,8.38971701120222e-06,-3.624442465881571e-06
2.0302470317877623e-06,-5.399034959609857e-06,8.991290693908173e-06,9.165571667949728e-06,-9.869610176579097e-06
4.656796369322153e-06,-1.5205434138199007e-06,7.189467399720492e-06,9.13768383539138e-06,-1.625379540335527e-05
4.247072558873365e-06,4.7399685603781866e-07,1.9880864092254766e-06,2.275096051277624e-06,-1.2058996847731045e-05
2.6395650381449194e-06,2.1013688129944407e-06,-7.685021662926223e-07,4.0799579923739566e-08,-3.8024149368890887e-06
2.4818191182901056e-06,6.4024538980485455e-06,-2.5102701001575874e-06,-2.6270646951805186e-06,1.8875507028145186e-08
4.171882996661179e-06,8.6418249415186e-06,-4.304992760973027e-06,-1.260009654910318e-05,3.8139179126163446e-06
4.185475837871813e-06,6.6011825862074804e-06,-3.401891237121015e-06,-1.4823939400845819e-05,6.51942480452038e-06
2.2630099294226564e-06,6.062463529123702e-06,-9.015596612545124e-07,-1.0216321544611294e-05,5.341660520248453e-06
1.5207014937805374e-06,1.0487917900179413e-05,2.1309673003903615e-06,-6.4163458741826525e-06,5.0572776389377725e-06
-2.5051418452916813e-08,1.4240174194281889e-05,5.339605606674176e-06,-2.886807428402314e-08,6.031157255389362e-06
-1.5107505534163147e-06,1.2736155367815474e-05,6.632398180815002e-06,1.252164441431469e-06,3.701446125934153e-06
2.8969845010770766e-06,1.041627741997979e-05,6.280154683660281e-06,-2.6120820340732893e-06,-5.52491464340277e-07
8.599259832577605e-06,9.784649158405332e-06,5.473765558434868e-06,1.5764286658878487e-06,-4.359168079156857e-06
8.409011813949958e-06,9.728580109566824e-06,2.9463965349550387e-06,7.239589609275468e-06,-1.079275636193984e-05
6.339895654583627e-06,1.0605281081649734e-05,-9.117850717598443e-07,2.896192510469487e-06,-1.574659220211659e-05
4.6460013499703285e-06,7.278357539388578e-06,-6.47552661114241e-07,-3.707093040763658e-06,-1.3553302163355976e-05
1.8228444796846519e-06,1.2636132346161468e-06,5.737681073186496e-06,-6.954443394995415e-06,-1.14392713916459e-05
6.563419687731875e-07,3.4168407615441263e-06,1.1852910413550747e-05,-1.1138836352581074e-05,-9.478836039225828e-06
-1.4796151020288075e-06,5.742256025788411e-06,1.4698483830286254e-05,-1.4352161329218006e-05,-2.066135902701199e-06
-7.243389430003367e-06,-5.929503435034108e-09,1.5578157136911663e-05,-1.5648669289246844e-05,3.2636860926603436e-06
-1.0268935527385911e-05,1.7889897665181217e-07,1.2869491522922561e-05,-1.646449695168443e-05,6.214736606911428e-06
-9.67270987504725e-06,5.336709870839032e-06,8.301230359034108e-06,-8.321988070646559e-06,1.06329060049126e-05
-7.442483947549296e-06,3.520658565488778e-06,4.4627833775683684e-06,6.139705380611558e-06,7.820690549656678e-06
-2.0870352656043373e-06,1.5581062682482588e-06,9.170125839025944e-09,1.1146594759856641e-05,1.0404709038869602e-06
2.3256362956466934e-06,6.25112501287708e-08,-3.2464817933814372e-06,1.0995190412993087e-05,6.025912812436916e-07
6.503170712624561e-06,-7.086718114328125e-06,-3.595322945592383e-06,1.3553289590394102e-05,5.046000030520607e-07
1.4316806436255146e-05,-1.0369375555667726e-05,-1.9504180352778246e-06,1.1758456800033387e-05,-2.0753968030483605e-06
1.8341582247511374e-05,-8.238966645363327e-06,1.557813402753383e-06,8.319559859482806e-06,-2.903809576139795e-07
1.5841080175189905e-05,-1.1414515882995315e-05,5.402260504196847e-06,7.457496324425796e-06,1.192800125955693e-06
1.224793700037779e-05,-1.6354260298342918e-05,9.811365808630464e-06,3.741757305501074e-06,-3.8497349033989185e-06
9.321308292754399e-06,-1.648558422847635e-05,1.3173609862375804e-05,-2.121960472121481e-07,-5.287570137859523e-06
9.525965469667447e-06,-1.5206964218356354e-05,1.0178892162525612e-05,-4.621165151123014e-06,-1.4830968869108969e-06
1.1212872776638735e-05,-1.2823786179033936e-05,5.549835778332434e-06,-1.3191114182465826e-05,-4.0440115413117e-06
1.0918298774656922e-05,-8.713226353176536e-06,6.004284696667375e-06,-1.482342022878586e-05,-6.7830074713820015e-06
1.2209267970362574e-05,-3.94375897520656e-06,6.483967090384183e-06,-1.0109270393835055e-05,-4.058338926922979e-06
1.2885436660453373e-05,2.0150985363509005e-06,3.7268899614606747e-06,-1.4630073046389166e-05,-4.644422376398654e-06
8.219431027045406e-06,5.29336002216135e-06,2.359707687153342e-06,-2.0466230771121102e-05,-5.21201596398657e-06
4.268380674225392e-06,6.053264936173219e-06,5.5730044526651575e-06,-1.741306840222444e-05,-3.0492886714012724e-06
5.014952863088434e-06,8.570836691561386e-06,1.1417886786553044e-05,-1.583587656303997e-05,-3.1740685936469114e-06
5.627104341595227e-06,8.581718811640538e-06,1.515207805638735e-05,-1.6327668470652128e-05,-2.2112878959609544e-07
4.816253660390885e-06,4.723629870789012e-06,1.5647659628677873e-05,-1.391036137921199e-05,7.553930810682563e-06
6.125074133454326e-06,1.377992014271637e-06,1.572719389227735e-05,-1.0564593577134679e-05,1.2317693718386815e-05
8.532625166072382e-06,2.1607109491355852e-07,1.5894660443610256e-05,-4.125153858503412e-06,1.0249675314677301e-05
9.639070728483194e-06,2.706669655540037e-06,1.4231139100474874e-05,1.4250144508308885e-06,5.2342029494979014e-06
1.0499186256586511e-05,4.703205436003626e-06,9.416625108784573e-06,2.739124809349155e-06,3.2123758398581164e-06
9.661179568859676e-06,2.8060852220962357e-06,1.9090969008826154e-06,4.390106146629507e-06,2.4992113011924856e-06
7.30885495048722e-06,1.5840578758382064e-06,-5.6959127496443044e-06,6.367336905094245e-09,2.803030711182431e-06
5.005900722364102e-06,8.173723602075202e-07,-9.675165902015166e-06,-9.837815119404244e-06,7.213326219504567e-06
-1.3657160829581014e-06,-2.1351497176887737e-08,-7.256895712040195e-06,-1.2221562650441873e-05,9.495646286507268e-06
-8.123838207463775e-06,1.0053602036939852e-06,-5.270127773859568e-07,-1.193000366358839e-05,8.217662050588984e-06
-8.56493874882805e-06,1.4996160417054036e-06,3.704659538633404e-06,-1.3519401548158973e-05,9.636779029593271e-06
-8.597420591987474e-06,5.757428363600718e-06,1.933901700350023e-06,-8.71115051491781e-06,1.1110192473672253e-05
-8.326697122879765e-06,1.532185813338927e-05,-7.83986824575163e-07,-3.3628003543128732e-06,8.36815242523357e-06
-2.5003485529247596e-06,1.809459484576859e-05,2.2108248381325414e-06,-6.02005636711668e-06,3.908731094537975e-06
3.3446530608280627e-06,1.4527659219939036e-05,7.557386889682841e-06,-9.414188911770926e-06,2.1547503624233033e-06
7.0438635021310025e-06,1.4404904394996038e-05,7.541353446780822e-06,-6.660506109723226e-06,8.322383308671785e-07
9.354569859567785e-06,1.0550734259249756e-05,4.107506388777903e-06,-7.650314670913641e-08,-5.112008973797553e-06
4.41910688112378e-06,-1.1323242766143328e-06,2.083128804746082e-06,4.816622553213242e-06,-6.981959249326742e-06
-5.719949427371094e-06,-7.999785087235796e-06,1.5087704211711708e-06,7.463905397179363e-06,-3.8431264507591945e-08
-1.2250424387350763e-05,-7.103891285594558e-06,2.5954039894375765e-06,9.870197715789621e-06,4.493973608271149e-06
-1.4598503285951034e-05,-4.816742947963195e-06,3.3304949772075066e-06,8.206162046823533e-06,6.882500384926728e-06
-1.595828799067878e-05,-7.534864455307747e-07,2.096719025418111e-06,3.7168620513544935e-06,9.259885262616605e-06
-1.4508510907377161e-05,4.247004169498645e-06,1.9840484779832074e-06,3.6735921375084917e-06,7.281992317823742e-06
-8.6143145365376e-06,7.98405927828331e-06,1.7798588942394103e-06,5.680983066735677e-06,1.0360358890689173e-05
-3.5830198033265166e-06,9.70119542835671e-06,4.668273660227139e-07,6.062611523752662e-06,1.594605059214954e-05
-2.523214484326593e-06,6.2520961169058405e-06,1.5968317301327316e-06,6.968432638932289e-06,9.928311013649187e-06
-5.706196419233989e-07,1.1498161612396473e-06,2.2229456660144078e-07,7.209408892034894e-06,7.271478673245073e-07
3.2963036654864868e-06,1.0351664094707109e-08,-7.180449698200889e-06,6.829601135470483e-06,-5.483172976153323e-06
5.815892426989749e-06,-1.485031606944827e-07,-1.1315244932933245e-05,7.386157971270167e-06,-1.151070929927492e-05
5.851429231993076e-06,-2.7295141376071763e-06,-9.672270900687968e-06,5.298902254649918e-06,-1.0057207393557925e-05
1.883126398907882e-06,-8.964429775249695e-06,-9.232450507157967e-06,1.8543913281094374e-06,-4.328248774451188e-06
-4.7100744377255705e-06,-1.5388097978667513e-05,-1.0778293555206946e-05,3.0105722204670858e-06,-2.7435636154624797e-06
-9.505267753744167e-06,-1.5790859863911545e-05,-1.0953581912217819e-05,4.589342758358758e-06,1.3108096422044514e-06
-1.0536851698971512e-05,-1.3788074626697861e-05,-7.835302310369133e-06,-6.588029087400343e-07,1.1124936755827048e-05
-9.159489620993012e-06,-1.2014373082048591e-05,-2.830611937207778e-06,-7.923337033373537e-06,1.8984752959351586e-05
-7.135408619253972e-06,-7.771510870290492e-06,-1.0871377589348449e-07,-9.991876298962045e-06,2.0980234091825567e-05
-2.286177998241835e-06,-6.450230459003949e-06,2.4753059598230843e-07,-1.0157851197931367e-05,2.0462080466629414e-05
2.7133281638656733e-06,-9.0285049546522e-06,-9.609929324204582e-07,-1.0038196866816615e-05,2.0295346683075596e-05
8.841242241894024e-07,-8.103565886733196e-06,-5.385630970647235e-06,-5.503857524198595e-06,1.8553696998711927e-05
-1.5592560650152902e-06,-4.661469695489141e-06,-9.80008933712386e-06,-2.2238344596021248e-06,1.2286091047582423e-05
1.7567790487844267e-06,-2.947102321490357e-06,-1.030354289685866e-05,-1.8054765006015683e-06,3.9466382722332944e-06
4.493925408008843e-06,-2.184843285358915e-06,-8.136957077320795e-06,6.83608777084328e-06,-1.64046763825838e-07
5.771332915365427e-06,-8.455650148102759e-07,-5.3272409381110075e-06,1.6361921306047777e-05,-4.3722186396128036e-07
8.411188512945567e-06,5.226216959191679e-08,-4.757186289239245e-06,1.377035219992671e-05,-1.0770937914756529e-06
8.215157412164194e-06,-3.447310058418789e-06,-7.200012781612999e-06,9.647346005859614e-06,-1.3574928662379878e-06
4.252587144282661e-06,-8.458463427075058e-06,-7.820008025678402e-06,7.665146667435782e-06,-1.663392703461414e-06
1.174188479583157e-06,-5.581657383197127e-06,-5.676620244204732e-06,-8.780064488267031e-08,-2.2014464514373365e-06
1.1366236589130197e-06,4.929578392559504e-07,-5.611853059623697e-06,-8.179973205854245e-06,-1.130651659524054e-06
2.2091213253316014e-06,-1.959749991255158e-06,-6.286374258847819e-06,-1.4562588666838521e-05,-2.7204039114414767e-06
2.1821888354032198e-06,-7.70218287162362e-06,-3.830436356304185e-06,-2.1004743526019884e-05,-7.724380962211781e-06
1.4106748781397927e-06,-7.39491925807785e-06,-1.750208483719811e-06,-2.170241466455929e-05,-7.504084034937021e-06
-4.0298119426043687e-07,-1.5820005428914906e-06,-8.908041683331896e-07,-1.966316237455454e-05,-1.8946102666227494e-06
-1.8328052345335827e-06,7.752705278053598e-06,1.5351724865760591e-06,-1.8038508710735008e-05,-1.0305002912116628e-06
7.479634514231084e-07,1.4307895859998256e-05,2.1693001949846993e-06,-1.1198146246126707e-05,-5.094132028380576e-06
3.004678902159326e-06,1.2554276587860605e-05,9.315058615874767e-07,-1.256365914543833e-06,-3.268842416284411e-06
2.104947274830799e-06,7.78951162433922e-06,1.1616448724538404e-07,8.124105034396518e-06,3.702762316218879e-06
4.139026625950173e-06,2.709109157656278e-06,-2.6449040303411606e-06,1.772852769999222e-05,4.968787167157395e-06
6.5495443478767085e-06,-4.9750192569392174e-06,-3.380002326792254e-06,2.4260899603268992e-05,2.4425427522564193e-06
4.8990797892552336e-06,-1.3125408532310563e-05,-6.029376818292249e-07,2.500907285437597e-05,1.911105154843381e-06
3.6895320013218525e-06,-1.8900559290803844e-05,-1.6065430291164767e-06,2.036111196043268e-05,-8.692845888706695e-07
1.5115953361634063e-06,-2.021205199882702e-05,-3.7144608126201326e-06,1.315465136250636e-05,-5.660429569738429e-06
-2.7730709483185876e-06,-1.6993429726216862e-05,-2.7155855760625103e-06,8.332942642981918e-06,-8.034509395046885e-06
-4.346137168140276e-06,-1.1793060456409024e-05,-3.1157128341100358e-06,5.262201904671831e-06,-8.544518447158e-06
-5.892605591807905e-06,-4.547509198713831e-06,-2.6267235343599007e-06,2.867802184672764e-06,-5.484103249813277e-06
-8.278894675029866e-06,2.6529548278085416e-06,1.7139692726744254e-06,5.029120076282488e-06,-8.578863507935165e-07
-5.862045749725303e-06,5.742854441429521e-06,3.644611429031716e-06,9.799588587359189e-06,-2.38466442330204e-06
-2.1710434023817177e-08,7.75445089456524e-06,1.9015223438626994e-06,1.2111785702533359e-05,-5.14438938586153e-06
5.531047462905205e-06,8.267725710446803e-06,1.508920223864128e-06,1.202647900088472e-05,-1.5231887462556023e-06
9.972306153863238e-06,1.1946632251980199e-06,7.751728901583172e-07,1.1028059161551934e-05,1.1166637226567827e-06
1.0247109242368766e-05,-7.194517509347208e-06,-4.885535299972577e-06,1.1908252042247399e-05,-8.340540272755997e-07
6.243934813730402e-06,-1.028580844490445e-05,-1.0330450765043182e-05,1.324305040032782e-05,-1.0792778438180693e-06
2.7909196846880953e-06,-1.375545081643746e-05,-9.188984006672711e-06,8.552728917415458e-06,-8.225791164400309e-07
-1.5720762050910725e-06,-1.702686175451629e-05,-7.232270560201275e-06,2.5530647059447597e-06,-3.228285968904715e-06
-1.159242393883132e-05,-1.6307108883836028e-05,-5.969507017266674e-06,1.976332612685237e-06,-5.349613621391123e-06
-2.0149158414322153e-05,-1.4222654724490019e-05,9.447906366711487e-07,2.2684179322065968e-07,-6.307179837272914e-06
-1.9903669179476103e-05,-9.512623639911349e-06,6.702107244304365e-06,-2.1243064572194605e-06,-6.162349522110076e-06
-1.8333247056439883e-05,-2.114725015216972e-06,6.309624118648472e-06,2.787218851517773e-06,-4.7134125047284645e-06
-1.8204162345086454e-05,4.615124685259448e-06,7.545681898685035e-06,9.817838373081323e-06,-5.235016738324497e-06
-1.2495517235508477e-05,1.2337377905613097e-05,8.273853233579588e-06,1.6187912932118858e-05,-6.994845639217402e-06
-4.577110210309253e-06,1.7824632089277913e-05,4.270275683859148e-06,2.5536550465593268e-05,-5.706603934499023e-06
1.3263845140863343e-06,1.4387328947969063e-05,8.905587717351001e-07,3.117280551944914e-05,-3.801954397047915e-06
9.025792448116505e-06,6.023225543126907e-06,-1.6099407788933923e-06,3.012119224107349e-05,-6.4168841137772135e-06
1.1937991256828747e-05,-1.7459586995420008e-06,-3.99108034322138e-06,2.7448755489839435e-05,-1.2983476615288188e-05
3.5352550577636076e-06,-9.04802551275032e-06,-1.6900009423014892e-06,2.1428253106584498e-05,-1.618715819354546e-05
-4.202846777748597e-06,-1.4030269327063997e-05,2.6582363789657254e-06,1.1750479237083507e-05,-1.1793381692897973e-05
-4.012031971620639e-06,-1.3554212045935641e-05,1.298563096337516e-06,8.483534558557714e-07,-8.385666060553917e-06
-3.4518162150388354e-06,-6.876858295507441e-06,-2.393373252914596e-06,-1.2493070330514091e-05,-9.521402712697148e-06
-4.32346905154441e-06,2.6131899856614233e-06,-3.230423542116287e-07,-2.361352117003854e-05,-5.047039560083019e-06
-4.44298394077953e-06,8.700310619608368e-06,2.6383114115232358e-06,-2.7555815915108893e-05,4.261462864032066e-06
-4.788975988037218e-06,1.0332004201846469e-05,2.2831996191190484e-06,-2.811525519617615e-05,7.750054167206233e-06
-2.690980205802199e-06,1.2878253247715781e-05,4.877893226503981e-06,-2.6911626208284913e-05,4.866098330390553e-06
1.1454296394547516e-06,1.8260794067764113e-05,5.578451241786921e-06,-2.2308489967903358e-05,1.4279245731837994e-06
1.7986789717139135e-06,2.1496682319836535e-05,-2.035695714757704e-06,-1.4899314201441118e-05,1.4269904463699437e-06
2.0543023579625356e-06,2.1212108899519224e-05,-4.948456217566707e-06,-4.550991646844383e-06,1.0576008107233992e-06
2.951976592356558e-06,2.0918090175483073e-05,1.25088968493824e-06,6.645090432961656e-06,-4.987950021236353e-06
-3.043427974627213e-07,1.965279325484221e-05,1.9864711383125442e-06,1.5963274798406228e-05,-8.621230904594257e-06
-2.875933192800499e-06,1.6673596590908403e-05,-3.079649265868033e-06,2.4703236086781483e-05,-4.551869465230063e-06
1.9739189867118574e-06,1.3454150704462358e-05,-2.0520460566412435e-06,3.085615036551167e-05,-7.51488104970405e-07
8.705583536647008e-06,8.080622955866427e-06,2.1657896733791627e-06,3.136706415594858e-05,3.9410924486562684e-07
1.0117746656593888e-05,2.287022282865882e-06,4.0900287203960987e-07,2.767285384192457e-05,2.2902000281371984e-06
7.82997698860339e-06,-9.073778529667823e-07,-2.8907338169035004e-06,1.991155665393017e-05,5.833714275480125e-06
7.97479597878228e-06,-4.708122885297398e-06,-3.9876399706814713e-07,1.0289091056700323e-05,9.72863697163693e-06
9.440053749017928e-06,-7.93731511817697e-06,3.0805537766613386e-06,2.8114699769047833e-06,1.1650674620373292e-05
5.984044941025001e-06,-5.968337025843522e-06,3.951389978225306e-06,-3.850636061283684e-06,1.0622661387571947e-05
8.409778657910673e-07,-3.4459716679067703e-07,5.543220035147842e-06,-9.9694277659259e-06,5.4817174561562905e-06
-1.8444320006508266e-06,6.356473854500836e-06,4.721650055591854e-06,-1.452140742663994e-05,6.266666004343257e-07
-4.573137927640895e-06,1.1639337970864372e-05,2.412522184119861e-06,-1.8938021595859795e-05,8.427369444756188e-07
-4.933808638917867e-06,1.445362290875636e-05,6.80902874586107e-06,-2.0440942906366488e-05,4.957855042632395e-07
-2.122033239240655e-06,1.691824708352688e-05,1.1019884397733952e-05,-1.719176616729035e-05,4.496225237626881e-07
-1.1280900240658338e-06,1.521672527840681e-05,5.806149506515615e-06,-1.3723851550523289e-05,4.591585555843621e-06
-2.1286960302843204e-06,5.873276859268073e-06,-1.2287652232857755e-06,-1.1135713401385427e-05,4.815610148158681e-06
-3.618529108784313e-06,-4.4424536169494e-06,-4.771209969194374e-06,-8.117525200393526e-06,1.7075725618450084e-06
-3.835011603640642e-06,-9.979677928969872e-06,-8.368456035091356e-06,-5.389860120142542e-06,4.9900940430752915e-06
-1.3441080317196106e-06,-1.2143039280995624e-05,-1.1569840671507163e-05,-2.412740908840643e-06,1.1085054223361911e-05
-1.0807450799798848e-06,-1.3774732677891408e-05,-1.2614325875323257e-05,-1.4309153409525863e-06,1.20814030228997e-05
-5.162920814591304e-06,-1.3179989858029477e-05,-1.355603551206166e-05,-2.10457545290616e-06,1.14571182438333e-05
-9.251794512530294e-06,-8.120471365511158e-06,-1.508295580527606e-05,1.2656611168222718e-06,1.3019736145134444e-05
-1.062155485251003e-05,-3.288912922144654e-06,-1.4855394337481659e-05,4.2519385278015485e-06,1.1665067700066206e-05
-7.819906264163729e-06,1.7140233393395875e-06,-1.1990551875678639e-05,3.471670891583723e-06,7.924129057152281e-06
-2.940297385198357e-06,1.0820778898771593e-05,-8.470617642581325e-06,6.427923586503366e-06,7.159776090175221e-06
2.778707780443098e-07,1.6201952760322873e-05,-7.361013926197196e-06,8.374524273025958e-06,3.5708117239188283e-06
3.1606562596472745e-06,1.5495598630709226e-05,-8.121332236416402e-06,2.4601891357572104e-06,-5.2466184536349924e-06
5.64179167153458e-06,1.3573792757733649e-05,-7.810959309934305e-06,-1.3904296686934353e-06,-1.1003032815147809e-05
5.5534683885749824e-06,5.1497721771399955e-06,-9.440667598444118e-06,2.3902581393834422e-08,-1.4582406650006305e-05
5.022520892610433e-06,-7.4165363388139635e-06,-1.2067113489924266e-05,-5.918432012672814e-07,-1.7814548209058236e-05
4.632131415195854e-06,-1.3620193053487952e-05,-7.360196507619482e-06,-3.923548131823876e-06,-1.5686308070289014e-05
1.4511276813872854e-06,-1.5695129533661017e-05,-1.8626222195812984e-06,-1.07919627856192e-05,-1.2209259912771293e-05
-2.9606117379238806e-06,-1.59049575185685e-05,-4.015518514096549e-06,-1.9825914510327997e-05,-1.0117200120349821e-05
-5.380480763370544e-06,-1.0569116948784038e-05,-3.994383857863346e-06,-2.180407519453649e-05,-5.353045061748706e-06
-9.426426556778803e-06,-2.481897259215438e-06,-1.5735318020676798e-06,-1.871012849305214e-05,-5.430584447904725e-07
-1.7330364603045084e-05,4.0614108497461755e-06,-4.0600151793629225e-06,-1.974697305278862e-05,4.531291008762645e-06
-2.0900483491797488e-05,8.401413232100273e-06,-3.143072460966309e-06,-2.013864781707287e-05,1.109304868577499e-05
-1.4783296195582735e-05,1.1413321370520547e-05,4.2135226010049404e-07,-1.4918608123799078e-05,1.1656978923070766e-05
-5.075962331791005e-06,1.465548409708518e-05,-1.6848061103961561e-06,-9.25244152518623e-06,7.198391240754691e-06
1.925612275986068e-06,1.5958701088549647e-05,-1.66829345195983e-06,-3.468402897018006e-06,5.923435704288061e-06
4.501842528400308e-06,1.1143241817273548e-05,1.0907465946929854e-06,4.669022994727747e-06,4.279195627473732e-06
3.8248179805018626e-06,1.9273241300413956e-06,4.821497895098349e-07,1.0454364124257881e-05,-1.3875396180318423e-06
4.885329605554015e-06,-4.316135527506244e-06,3.7815192533027537e-06,1.0867324491872879e-05,-1.4956330090595457e-06
8.615624743144099e-06,-4.321945546803252e-06,8.021367885696085e-06,9.822639174475309e-06,3.1102430773328536e-06
8.01758742519177e-06,-3.183987418968048e-06,3.00335680066668e-06,8.695360400246084e-06,-3.003874062881881e-06
1.239754976824225e-06,-4.426692342014045e-06,-2.5923402857952683e-06,5.1038579844424515e-06,-1.2567520622421152e-05
-4.611381981948573e-06,-5.7376633036542894e-06,-2.2632846574236627e-06,1.092844710039618e-06,-7.716835022049107e-06
-7.074392571788402e-06,-5.780859378935456e-06,-2.2809972021866527e-06,-7.379237749532253e-07,7.629036301674332e-07
-9.514164772527139e-06,-5.05713933189966e-06,-2.108512142531611e-06,-8.612691671060379e-07,4.5546074325294196e-08
-1.049438161315034e-05,-3.2780924610891766e-06,-4.3741664046306386e-07,-8.080262410369064e-07,-1.610590294513349e-06
-8.598063421188268e-06,-1.9731192976150345e-07,-6.362539757169227e-07,-4.752390590089206e-06,-1.5878766201791695e-06
-8.345627011641766e-06,1.2615524408821492e-06,2.212713069924089e-07,-9.942437452550679e-06,-4.9043142682286975e-06
-1.0188678194425852e-05,-2.1617666571942774e-06,3.109649758827311e-06,-9.003696539249154e-06,-7.688601518220736e-06
-9.85816939897303e-06,-5.569428882392949e-06,3.1948116815437535e-06,-7.211611545070211e-06,-6.962672051272166e-06
-6.564335505913266e-06,-3.340054035304294e-06,3.5135602077769057e-06,-9.430583436646156e-06,-7.483511802729671e-06
-1.2711914738314049e-06,1.264832876501498e-07,7.369881993707842e-06,-9.186469846996822e-06,-9.763041759006991e-06
3.79643184580372e-06,1.301103217733588e-06,8.856361541574874e-06,-3.6711592078696814e-06,-8.359287983306838e-06
6.351984163164932e-06,2.2791079387565534e-06,7.218614173537632e-06,2.955522383814574e-06,-2.9988528182768006e-06
7.523148998693113e-06,2.230987191696673e-06,6.9448217152621195e-06,5.7895167146053275e-06,1.9043816695945102e-06
7.063792994904488e-06,1.8157986107987134e-06,6.214097976715665e-06,5.5710588167803024e-06,5.325946226175656e-06
4.868624062228146e-06,3.2636716952336906e-06,3.935801351005925e-06,5.520813773473006e-06,4.859436793219882e-06
3.2158774201956593e-06,1.3422021414830503e-06,3.287356176171319e-06,2.067880726706928e-06,-6.771346237740392e-08
-5.0124360742628e-07,-7.228825211155705e-06,3.3518891774660588e-06,-3.0057447038032718e-06,3.2048217589327986e-07
-7.683735149154572e-06,-1.4005676966125954e-05,1.6024663910077921e-06,-2.0241744036150133e-06,3.231164910452e-06
-1.3108363302918281e-05,-1.139547792511639e-05,2.224726221757517e-06,-1.1905393733861416e-06,-4.4496725171563226e-06
-1.5799795007721868e-05,-5.333633156232338e-06,8.303316820666727e-06,-6.994135850069799e-06,-1.2730873311471938e-05
-1.6400814882768778e-05,-6.1401124100255726e-06,1.2285278872193389e-05,-1.1023901807004082e-05,-1.2992520166749892e-05
-1.1216084966457324e-05,-1.0388849447907118e-05,1.158267352343636e-05,-1.0386858690362612e-05,-1.4462482786834638e-05
-3.5695347121209677e-06,-8.834327434282044e-06,1.3540781541234548e-05,-1.0279543814088226e-05,-1.3220536698864174e-05
4.487252331490854e-07,-6.576842866460064e-06,1.6049318997212236e-05,-1.0130201534828186e-05,-5.98368495186517e-06
6.518641964909588e-06,-1.0074848588809241e-05,1.290562117040173e-05,-1.0555588197485217e-05,-2.2500436649409846e-06
1.6614699755395555e-05,-1.2442500339119357e-05,5.5309027906999686e-06,-1.4262026755754625e-05,-1.1052683938577192e-06
1.9881616895643995e-05,-1.1635530656766263e-05,-3.90962023584945e-06,-1.891938338437809e-05,2.3175197222679136e-06
1.6515696419249492e-05,-1.4734988051627362e-05,-1.0312437194813947e-05,-2.1204172426694812e-05,7.395902987083128e-06
1.5665687269740775e-05,-1.8255537224404824e-05,-8.450822595866537e-06,-1.8524311344088505e-05,9.770249198291288e-06
1.2682259399892657e-05,-1.4110971518028608e-05,-2.835731482896157e-06,-1.0831214178011967e-05,3.3633143721664785e-06
2.094028807084935e-06,-8.036214157283775e-06,4.800647108217659e-07,-2.679324030642266e-06,-6.414048826514538e-06
-7.561258323864324e-06,-4.2679930209941746e-06,2.502080311731619e-06,4.000560446251053e-06,-1.2171511559438542e-05
-1.004040505712563e-05,3.965925590800183e-06,6.409992743662646e-06,1.195950277439966e-05,-1.430860391884615e-05
-1.0032571572719217e-05,1.0501447600656458e-05,1.1559013228829069e-05,2.017387769333772e-05,-9.441643958570887e-06
-9.832769666965273e-06,6.100786583062435e-06,1.4471712291477029e-05,2.128514804347266e-05,-5.267018840650894e-07
-4.868053371893142e-06,2.2445274401263196e-06,1.2579887096271409e-05,1.3002452498518722e-05,3.93125619027677e-06
4.065290231813045e-06,4.533739991627498e-06,7.404795848475906e-06,4.201338160846685e-06,7.722489514327819e-06
1.1446722027748756e-05,4.219993335097253e-06,4.47626246390504e-06,-7.375276027560456e-07,1.3249875810176843e-05
1.7430931001187043e-05,4.1514034426772005e-06,2.9854605602231493e-06,-7.414767192512913e-06,1.3001701539650505e-05
2.166527214194734e-05,7.259315369823062e-06,-2.1193001500833778e-06,-1.3709819452694788e-05,4.588621600027968e-06
2.0485948747008403e-05,6.322948365067138e-06,-4.756503437145813e-06,-1.4412809437167053e-05,-4.311284037101625e-06
1.4386082151544547e-05,4.903255476116494e-06,3.690148808905954e-07,-1.7563288992197886e-05,-6.5133316904385e-06
7.286711179202188e-06,8.799542093510456e-06,5.781495269137559e-06,-2.6869019745938415e-05,-7.4269182432439135e-06
3.4522248884707375e-06,1.0332407329139897e-05,7.95204056938788e-06,-3.1226788124743475e-05,-1.2202485210256501e-05
1.1619623804962715e-06,1.0207569784164131e-05,1.0157274547522526e-05,-2.727088717968566e-05,-1.3336469793418938e-05
-2.6862858499540007e-06,1.6658323242157784e-05,1.2534153118090161e-05,-2.121841361295723e-05,-9.631557914539906e-06
-2.299385449764379e-06,2.0608453221407503e-05,1.2773532136620371e-05,-1.3596189573380136e-05,-4.633628792872464e-06
-1.1021429776133522e-06,1.3874676974713483e-05,8.75366557785495e-06,-4.085000347872146e-06,5.188524048698721e-06
-8.146058000975489e-06,5.361062404134733e-06,5.343528816438257e-06,4.691580235065339e-06,1.4508193277904483e-05
