Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-1.8661451593519476e-05,-2.679653540904793e-05,2.1241211381106556e-05,-7.897627499761112e-06,-1.22405433014497e-05,1.5021074623721016e-05
-3.0754356555411854e-05,-2.1021493382957073e-05,2.3581242400859933e-05,-3.904930008342665e-06,-1.183938781353807e-05,1.3404654877954037e-05
-3.796586232845118e-05,-1.5200253910882459e-05,2.304906383093583e-05,-6.861807783229828e-06,2.4849792993131814e-06,1.4165134639459155e-05
-3.490389527231736e-05,-1.4717364544149395e-05,2.719245869429274e-05,-9.572111877120675e-06,9.844021557773176e-06,1.537652251792324e-05
-2.7222240138803358e-05,-2.4482296159282686e-05,2.7780072835540694e-05,-4.589504853910414e-06,2.787292984204477e-06,7.056897993240382e-06
-2.321672316564638e-05,-2.9577418786294893e-05,3.0718108035982266e-05,-1.7056968933952824e-06,1.0481333828429565e-06,-6.981222000450749e-07
-2.0381276805025702e-05,-1.9190487660729612e-05,3.5406835728624115e-05,-3.338381629504654e-06,1.3212375536440982e-06,1.2308364202869414e-06
-1.6511581421213463e-05,-8.207870639314435e-06,2.9174849819312457e-05,-1.94555293419048e-06,-3.5110398445830344e-07,4.394937945396968e-06
-1.60191875568786e-05,-9.58148851260394e-06,2.436547094413882e-05,5.557176340955612e-07,1.1902250765293271e-05,7.391874229051615e-06
-1.8113751951267624e-05,-1.1423643309339749e-05,2.858940788457315e-05,4.6923429244312103e-07,1.529179427408463e-05,8.41880768849241e-06
-1.7035996919868775e-05,-4.403976785958573e-06,3.3623441609300316e-05,5.195549916434562e-07,-1.4266414905557348e-05,8.336617304648397e-06
-1.26088035909828e-05,1.8123557347779595e-06,3.950033249472015e-05,2.7382095174059685e-06,-3.195704482249637e-05,1.256764462498289e-05
-9.86241403296498e-06,-1.5438887061495293e-07,3.610383575561673e-05,7.776054594253156e-06,-9.312103515867143e-06,2.987986326375066e-06
-1.0484129039405393e-05,-1.673849452497716e-06,2.201154314655966e-05,6.011818136442259e-06,7.778011549621373e-06,-2.160389385629246e-05
-1.0993516896371354e-05,6.9439556767246185e-06,1.8117237652500018e-05,-3.216010089659487e-06,-1.8202667430065335e-06,-3.054959710530418e-05
-1.0505972028587822e-05,1.509055022699239e-05,2.0976384042903754e-05,2.1848645499403024e-06,-4.291994126284744e-06,-2.908984815964057e-05
-1.0719703836262271e-05,1.6888825013503882e-05,1.9175197863447488e-05,6.648827085250649e-06,4.568710704240733e-06,-3.7495262021878715e-05
-9.582584504585238e-06,2.176939905415105e-05,2.1505344736315027e-05,-1.2313044021183048e-05,6.710114548183786e-06,-4.631509063763763e-05
-6.524749668110582e-06,1.575279766769067e-05,1.7142071279813293e-05,-1.1650632133893241e-05,8.434700196177902e-06,-4.813499652960552e-05
-4.8534430587892485e-06,-4.160043699833673e-06,-5.530727758075259e-07,1.4268753038035441e-05,8.313978746282198e-06,-4.324018229768527e-05
-3.2971671281915977e-06,-7.57970853423001e-06,-1.8719088365266894e-06,1.078875859567918e-05,3.7628307463451445e-06,-3.328152447784896e-05
1.4639883311219253e-06,3.4708543538387875e-07,1.142076871686919e-05,-5.344474511048307e-06,8.792134603634233e-06,-2.892947563249535e-05
6.4190562906593e-06,8.485968216445887e-07,1.0925017970825457e-05,5.36092980866156e-06,1.4920032009910347e-05,-3.0860399943092586e-05
8.597196572452828e-06,4.883666554587822e-06,7.321604676343683e-06,1.5004851554748435e-05,1.1880866742710466e-05,-2.8968374428448524e-05
1.0118887014994564e-05,4.995930783290262e-06,1.213312716239621e-05,1.0074008168006187e-05,1.0802688188912152e-05,-2.1276485536070934e-05
9.75630292617397e-06,-3.6578545038298797e-08,1.2418762514714564e-05,1.0489810605642635e-05,1.178295517929378e-05,-1.2630367639459578e-05
7.0134210397924224e-06,1.3289343428850554e-05,8.699726985655803e-06,1.0531025010628262e-05,1.6156626650650332e-05,-9.251555183904194e-06
9.197572706899334e-06,2.24354215654638e-05,6.6198002572898345e-06,7.985080825582327e-06,2.4701000187610923e-05,-1.286523938567319e-05
1.3362937414738275e-05,6.629518337176318e-06,5.2789187202490596e-06,1.1044579400585676e-05,2.2563400916481305e-05,-1.602472916319681e-05
7.678482514703648e-06,7.596027416819759e-07,6.736565379607479e-06,1.0384163442259248e-05,1.6719424739777797e-05,-1.215321756327559e-05
-8.839941062137978e-07,1.0061334570169028e-05,6.686637637336795e-06,8.151398919783725e-06,1.995203605176397e-05,-6.300549895057653e-06
-4.912136176865992e-08,1.246675277702503e-05,2.4759908386954616e-06,7.096849186727075e-06,2.1397581324138876e-05,-7.124793479784937e-06
6.062514145792404e-06,1.4101483373215467e-05,1.7071168490247145e-06,-2.9440466293040287e-06,1.939990797749086e-05,-1.2187748010207902e-05
1.1195369540718366e-05,1.539528877567345e-05,3.2113603877690837e-06,-6.507745362014063e-06,1.8614473182485092e-05,-1.2869254898150735e-05
1.3306477026215898e-05,1.1575506346288645e-05,2.6433284759322227e-06,-1.5207096697709117e-07,1.6718194720583995e-05,-8.576889968615295e-06
1.6757990681774485e-05,9.071450051650784e-06,4.2380934262888406e-06,-2.550848627900781e-06,1.6178228862015727e-05,-8.322515416989866e-06
2.4538262016897424e-05,6.368489319960858e-06,2.69711909984065e-06,1.7893834134755252e-06,1.2859163072568534e-05,-1.4346216171440387e-05
2.3439579638647237e-05,1.1830485218547614e-06,-7.349182565070047e-06,8.188233365769432e-06,6.860746878648065e-06,-1.3505085238116001e-05
1.233538567193741e-05,-3.023839007561386e-06,-1.0652577925273707e-05,-1.111069317577249e-05,1.0069058073836257e-05,-6.221804534964239e-06
5.7719671515731126e-06,-3.1104794585940385e-06,-2.8446789609761343e-06,-3.140639247295595e-05,1.1888774027246359e-05,-6.20732500244372e-06
3.782375545171177e-06,-4.309004441543387e-06,-1.9263269348588365e-06,-3.607293526343605e-05,2.940003172963931e-06,-5.9674230596738525e-06
7.471677016765857e-06,-9.505717796254431e-06,-7.715554382970193e-06,-4.155897487635146e-05,7.69003531169127e-07,-1.8976315635999387e-06
1.5820898590519804e-05,-6.161543652452707e-06,-7.0295167276873465e-06,-4.6332064059737634e-05,-1.4945447395936342e-07,-7.210086683486802e-06
1.1851662499579802e-05,-5.319177638440805e-06,-2.8769107449265435e-06,-5.406224736270101e-05,-3.3444275380942386e-06,-1.3513578196519062e-05
1.002672470061074e-06,-1.9204030587484234e-05,-6.909656159395583e-08,-6.566678801335477e-05,1.6395839021265253e-05,-1.1056038353770198e-05
2.5020831120790073e-06,-1.9390660535326626e-05,6.222718844567695e-07,-6.724017668349028e-05,2.9965072640926442e-05,-1.2247984438503791e-05
5.937239997360648e-06,-1.3725555351239469e-05,-1.5848982721340471e-06,-6.487134684146615e-05,1.0566212255392606e-06,-1.7391119701906502e-05
1.5211774648417194e-06,-3.3759703863627945e-05,-2.0025101247955306e-06,-6.580296601580986e-05,-2.4311142631107745e-05,-1.8505608977478077e-05
3.6240182917968637e-07,-5.447918063601556e-05,-1.3298931315562907e-06,-6.285376148488217e-05,-1.8991380991587124e-05,-1.894777179955211e-05
-7.097542136030392e-07,-5.952620676345697e-05,-1.8372563914361954e-06,-5.9326492001760467e-05,-1.5082581151654358e-05,-1.3842487055223547e-05
-5.939286062764617e-06,-6.556752206791194e-05,-3.005178439659923e-06,-5.918636610778481e-05,-2.1126654607167036e-05,-1.3688401493235829e-06
-3.2859635554601595e-06,-6.856502041878096e-05,-1.001894554223918e-05,-5.217979463090912e-05,-2.7534816366483096e-05,1.6752962945212499e-06
-1.4605787286213982e-06,-6.667816974850353e-05,-1.6362910662580267e-05,-3.817752528794545e-05,-3.247449201965846e-05,-5.851658720427971e-06
-1.1670178446425737e-05,-6.739957305737e-05,-1.2052005717876214e-05,-2.920208774156292e-05,-2.9188796678206206e-05,-9.109712461600628e-06
-1.3088630136961098e-05,-6.721056865090943e-05,-4.897611273227733e-06,-2.1679771120471015e-05,-2.3110943891784422e-05,-8.239497739324183e-06
-4.9459263345645775e-06,-6.503856957199907e-05,1.524007659263429e-07,-1.2300388675518718e-05,-2.6418130276073868e-05,-8.613753759854334e-06
-1.0279507342433624e-05,-5.9966626708210665e-05,-4.960782912299692e-07,-1.133438645484162e-05,-2.7517648881999667e-05,-8.180244081423509e-06
-1.6630198648572094e-05,-4.853994588566861e-05,-9.529147868250215e-06,-1.1564937426576647e-05,-2.0503942797115378e-05,-4.26080347713518e-06
-1.0419211900993583e-05,-3.307706421938413e-05,-1.0752983704340097e-05,-3.5813791261819596e-06,-1.4868209741635183e-05,-1.3065148809810216e-08
-8.000427901409958e-06,-1.3770215240763757e-05,-5.875028410980911e-06,-1.6538294601210756e-06,-3.854156750048233e-06,-1.6228146308680731e-06
-1.0286633738621117e-05,8.758062756771254e-06,-1.459353580612659e-05,-4.041174051333222e-06,3.4206445191523212e-06,-4.861741912427739e-06
-1.0711596269654968e-05,2.8088675415546154e-05,-2.4256556279245303e-05,5.953707641798063e-06,-9.132888884006981e-06,-4.957327723073923e-06
-1.1144247378749811e-05,4.281578480079697e-05,-2.119133946792423e-05,1.710510360916899e-05,-1.707839361460635e-05,-6.945793613421156e-06
-8.167197247161838e-06,5.4175719595397506e-05,-1.6642313205652387e-05,1.498238499055883e-05,-8.195715608940457e-06,-7.918701971604157e-06
-1.000444492570904e-05,6.175658697296293e-05,-1.3205168604296546e-05,8.381650416559424e-06,2.075977848474427e-06,-5.731279117200298e-06
-1.1564953141764496e-05,6.812236974375164e-05,-1.1823364789093963e-05,8.930960611222627e-06,9.247487156752102e-06,-7.656573374305389e-06
4.259681181427534e-06,7.235841832074241e-05,-1.5751917469403752e-05,1.754849629350437e-05,2.871481547107055e-06,-7.850122122591793e-06
8.551532105357616e-06,7.249552586006406e-05,-1.7955290337565117e-05,2.0902869853573676e-05,-1.3407327830736921e-05,-3.2585504388887485e-06
-8.10600885947188e-06,7.126473588829984e-05,-1.7045784073947398e-05,1.2510460660282866e-05,-1.4272601402005358e-05,-3.4748315968446172e-06
-5.096070867522588e-06,6.970273816905764e-05,-1.4140609905498078e-05,1.0801756790643831e-05,-5.5670169802992716e-06,1.4519856857597965e-07
5.9214293799436656e-06,6.771339307513302e-05,-1.0847362177227095e-05,2.1056181014297067e-05,-4.857133331828076e-06,7.145949851109314e-06
-1.7607297889198668e-06,6.565090731477494e-05,-1.418563941142344e-05,2.4378851920990115e-05,-3.41462164126598e-06,-2.2811683848737314e-06
-4.8061718703380556e-06,6.521713359043676e-05,-1.817835651509032e-05,2.1062426614514144e-05,4.329983666342156e-06,-1.0578648348222328e-05
-7.07060665417455e-07,6.649160775273191e-05,-1.6705465215593333e-05,2.0346970128057817e-05,5.752683292550797e-06,-9.304315766759396e-09
-4.115221283855663e-06,6.61500421950333e-05,-1.572404245554556e-05,1.519250447142867e-05,-1.2267602139939875e-08,2.581746491140127e-06
-2.2196479712444422e-06,6.479337512633867e-05,-1.2975133304245431e-05,1.2758746969013301e-05,-3.0422193204056454e-07,-7.887489205182534e-06
6.89914995949377e-06,5.933695027961152e-05,-7.622958525675604e-06,2.1919426934340635e-05,-1.260541070293535e-06,-9.686240267108916e-06
9.669213688473524e-06,5.216618170668024e-05,-5.817386219165577e-06,2.6375301699181565e-05,-6.408891610231481e-06,-4.352853283177405e-06
7.847659180786383e-06,5.4745798782326055e-05,-4.889126515052729e-06,2.4761464322890984e-05,-2.7230102925105966e-06,-5.862959031754871e-07
7.414429656619272e-06,5.3885405506758736e-05,-3.808843063568316e-06,2.5966133028999314e-05,-5.202289124285721e-06,-1.0768567836668414e-08
5.6502984524038905e-06,4.4318275416142046e-05,-5.151535481282424e-06,2.2218342595768045e-05,-1.4291816693819564e-05,-2.4888109034951908e-06
2.4472173483815734e-06,4.5979797849135935e-05,-3.573177881186727e-06,1.6490068152427362e-05,5.689582970741804e-08,-2.595036979030473e-06
2.3792983117535016e-06,4.7070716908743695e-05,6.440001185923114e-07,1.550426831079602e-05,5.823029419273756e-06,3.592796171941149e-08
3.4877541822723447e-06,4.521464204648008e-05,-1.229358847806953e-08,1.719535047741837e-05,-1.8838918766812116e-05,-2.3092854893124855e-07
1.2024322856066626e-06,5.6365733872114547e-05,-2.3772888892355674e-06,2.202766812639833e-05,-2.082554080470066e-05,-7.257585465005205e-07
-1.3541517206884568e-06,4.963505682146716e-05,-3.235179199257578e-06,2.2516756960390788e-05,-7.009358368715942e-06,4.083097382926858e-06
5.239057631924465e-07,2.9147345987523615e-05,-6.7445612297576486e-06,1.793266095079714e-05,-1.6328323712351348e-05,8.10305951228013e-06
3.7340691357473464e-06,4.014202492475696e-05,-9.429541017692259e-06,1.631577248525388e-05,-2.2619612289292633e-05,5.140306979003373e-06
3.152354453728064e-06,5.600411250768295e-05,-1.1958226005926213e-05,1.283430024944286e-05,-1.8190162138956456e-05,2.667964889871289e-06
1.6233884642045522e-06,4.898391877383312e-05,-1.8123385882099517e-05,1.0055996557900742e-05,-1.926847105316241e-05,3.829982210375643e-06
1.479625240388501e-06,4.287368975292454e-05,-1.5381517417853372e-05,1.3730186146656194e-05,-1.5310840555020638e-05,2.4075624674795332e-06
6.688154163484711e-07,3.691783205504485e-05,-7.490855380570457e-06,1.6644820790928634e-05,-1.1299425559134687e-05,-1.4418055918950083e-07
5.644520193392866e-07,2.6823807976544808e-05,-1.456682263091461e-05,1.743682700355028e-05,-1.5875114844597055e-05,-1.521537051286981e-06
-1.7475740116072662e-06,2.6094816891031972e-05,-2.0658062054541526e-05,1.6291499258470412e-05,-1.5672333883506273e-05,-2.2390977175572574e-06
-4.242375988375398e-06,2.498195772852142e-05,-7.356165003008182e-06,1.0885465473825698e-05,-1.239297919420138e-05,8.688316753531512e-07
-4.764009413076262e-07,1.5745553750229772e-05,4.34124754190478e-06,3.676635172068369e-06,-1.5431050271134262e-05,3.429883857048166e-06
-6.155337858158808e-06,1.525538096734376e-05,3.5808118676421726e-06,3.301562703310269e-06,-1.746275402920775e-05,1.1800892928782839e-06
-2.2241844761729006e-05,2.293250563111273e-05,3.8257609104868726e-06,1.3790997297347956e-05,-1.3643850888897735e-05,9.326577993197157e-07
-2.4513083166481664e-05,2.00544348705361e-05,5.586077888311007e-06,1.1545735459340591e-05,-5.909126348599971e-06,2.9199810333691345e-06
-2.194070631686716e-05,1.540481825263273e-05,2.5590566673984572e-06,-5.175159874834071e-06,3.389568403409976e-06,4.044621147035354e-06
-2.6342152237557826e-05,2.225166945438353e-05,4.140975938550943e-06,-9.985852881721925e-07,7.492121076048923e-06,6.16810714303153e-06
-2.306031652863458e-05,2.2034172088191014e-05,1.3169573384475413e-05,1.0123234147456731e-05,6.102439018400067e-06,5.997487341162219e-06
-1.800344536009035e-05,1.097880729209183e-05,6.648338291491214e-06,2.3913401145977553e-06,4.019900282734371e-06,4.964347874279259e-06
-1.998863916986632e-05,1.0412450415483866e-05,-1.2265165299033086e-05,-1.6709815078549685e-06,2.960716656686363e-06,6.246771736184316e-06
-1.7947011338465847e-05,2.1791993954340663e-05,-1.1748172336818132e-05,1.1595807140310328e-06,6.126788207934014e-06,4.568431940132075e-06
-1.3430195576789864e-05,3.1761565691503314e-05,-2.6157300607268504e-06,5.640344509549215e-07,7.471647651004712e-06,4.476874936776894e-06
-1.1246754446177095e-05,2.9615830209568627e-05,-4.312668901768921e-06,4.499373882450687e-06,-4.539540135303042e-07,6.394339399037754e-06
-6.889478885044018e-06,2.030368562453404e-05,-4.240623853533599e-06,3.0774765980064093e-06,-9.171796777116674e-06,-2.7656275823325576e-07
-6.361218933043752e-06,1.8939058076989482e-05,-4.42592828446836e-06,-5.662417824480979e-06,-1.1114575674707754e-05,-2.725300721994602e-06
-1.1026417002051675e-05,1.7894084355144104e-05,-9.349881617946346e-06,-1.58406758763545e-06,-4.027216529166213e-06,4.7771786498174255e-06
-1.1332568703603714e-05,1.2010931333350616e-05,-1.0349036208174378e-05,1.0770913239815642e-05,7.498637265472371e-06,2.257498081887447e-06
-1.2950586407255534e-05,1.2379810972100866e-05,-9.199459951682504e-06,1.3762872038294819e-05,9.944401143994756e-06,-1.698506996030158e-06
-1.6310451895438304e-05,9.55377454058758e-06,-4.2558577989953685e-06,6.352295947475086e-06,8.226509206326951e-06,5.28438232364952e-06
-9.974083806762673e-06,1.4888752641676637e-06,4.472625080098248e-06,-2.9543573194640926e-07,1.3699404296299617e-05,6.35483340931078e-06
-6.512855531146623e-06,4.568295685486437e-06,9.576053383468359e-06,4.193873026902277e-06,1.763413047410869e-05,4.670394456285896e-06
-1.257670055668528e-05,8.551306245608738e-06,1.2464785939070428e-05,1.1151282992311905e-05,1.6909861424401012e-05,1.3357247081812178e-05
-1.1393629364227545e-05,1.9984625530942845e-06,1.0279264321262548e-05,1.0114684503948692e-05,1.8320073132493233e-05,2.075781492890216e-05
-6.397582841486634e-06,-3.3481755155766014e-06,5.955675837302824e-06,7.734637100648216e-06,1.7750017693932627e-05,1.9869787460230942e-05
-4.2656070862360765e-06,-4.934915783398313e-06,1.0545791745469352e-05,7.625126844368658e-06,1.4514145251951312e-05,1.890675863527775e-05
1.6664961621130875e-06,-6.023520914609789e-06,1.187239989182953e-05,1.021854213164344e-05,2.0138878204361086e-05,1.966294667936372e-05
5.093503299265236e-06,-6.875791037772882e-06,8.149794010495094e-06,1.1484092026576494e-05,3.328894627049242e-05,1.7507822206725427e-05
5.738396505996941e-06,-1.0838046438605308e-05,1.53458185243661e-05,5.018330977980314e-06,3.715787461572631e-05,1.4069482899941226e-05
1.0996617226782459e-05,-1.3511583410087679e-05,1.5736094715673638e-05,4.9694812725574775e-06,3.153805962711446e-05,1.2329724441225331e-05
1.0542461595646954e-05,-1.2930553438884414e-05,2.7120585311491586e-06,1.0759004750278919e-05,2.9336161356035922e-05,7.753875814064535e-06
5.815395158203076e-06,-1.4379229377399882e-05,3.2123588660820123e-06,3.9003149367380483e-07,2.8585347887666833e-05,1.711420733457419e-06
9.556037136412348e-06,-1.621546657992415e-05,1.0589755960327195e-05,-9.857730813235886e-06,2.6194670733194978e-05,5.0857283352196655e-06
7.827638231021403e-06,-1.6674310359959595e-05,1.0120310835186949e-05,-1.0874418808645236e-06,2.767925669223346e-05,1.4847644134210375e-05
-1.061854179378962e-06,-1.4460399721871234e-05,1.0979858416295248e-05,2.481578264011386e-06,2.8967833651199998e-05,1.5747548832555666e-05
3.5519443208155086e-06,-1.2561334846053927e-05,7.876690434214828e-06,-7.292390364489853e-06,2.6639687245209736e-05,9.436603005915245e-06
5.0695542425685086e-06,-1.8838036262077842e-05,1.3531497798523075e-06,-7.977126104875293e-06,2.3779954188653377e-05,7.4677188081944924e-06
-1.0610086649133052e-05,-2.120490095399395e-05,4.632520600977447e-06,4.044211064685007e-06,1.8216892090159705e-05,7.4508706921456466e-06
-1.6507756121602636e-05,-1.3032183390861951e-05,7.449315641249074e-06,9.914132853388057e-06,2.0853889300770097e-05,6.102079764637772e-06
-1.0326633147179871e-05,-1.4237795966576643e-05,3.107642673479668e-06,-3.3549802898855696e-07,3.3880433900618236e-05,7.69888266122387e-06
-9.129258301197987e-06,-2.085738497504784e-05,1.1178484561832091e-06,-8.426748420059026e-06,2.7309795522177344e-05,1.0192972994942654e-05
-9.20757804126887e-06,-1.6665176918497668e-05,-2.09622681317395e-06,8.965360243820974e-07,9.695152460671225e-06,1.035136684993784e-05
-9.303873151849779e-06,-1.5082824833953894e-05,-5.805499156130874e-06,7.342949644113141e-06,1.160990902934312e-05,1.1162160596631783e-05
-6.603855210383729e-06,-1.9894239643427945e-05,1.1428361674779268e-06,2.200922059281732e-06,1.2902442896252467e-05,1.200528726526547e-05
2.5060319030249917e-06,-1.9708712074327808e-05,9.08835228688137e-06,5.00121455783953e-06,8.25172405566242e-06,1.0913336321034738e-05
4.346449852979905e-06,-2.1640597768342054e-05,4.868680402655531e-06,1.0374303220355372e-05,1.362252025624612e-05,1.2923854712273786e-05
-1.3378422608840406e-06,-2.6084163745799803e-05,2.213546900225966e-06,8.085295768972805e-06,9.338865500076262e-06,1.6378696699716742e-05
-1.7796382483266724e-06,-2.2563432440885415e-05,1.4356955024171764e-05,1.3339838151148535e-05,-1.676838510660113e-06,1.2582465735138803e-05
1.9872803039355642e-07,-1.814147928582464e-05,2.4639908430328888e-05,1.933024245084311e-05,1.6211516520143888e-06,6.86720345477443e-06
2.4807741696019662e-06,-2.0029639406976013e-05,1.5349577257197102e-05,6.556640944037817e-06,5.349411479370428e-06,7.4476224361744745e-06
3.0413585976425857e-06,-2.3671954738911306e-05,2.5530613107094945e-06,-8.843678387327963e-06,4.464153942491183e-06,9.071370640442327e-06
-4.180239221987836e-06,-2.684827076499453e-05,3.28931213449869e-06,-7.477644551569802e-06,3.809053155441399e-06,5.3446509661386365e-06
-7.274647136842036e-06,-2.7143825970208673e-05,2.566492530075759e-06,2.919408073224892e-06,-3.2286789284776502e-06,2.029840516943656e-06
-7.762436374658339e-07,-2.3224452551115848e-05,-5.4849217534602415e-06,8.46632003743289e-06,-6.387561046671726e-06,7.76102670300606e-06
8.046523977572455e-08,-1.9791495754867412e-05,-3.957986565522883e-06,3.0270681889726035e-06,-3.660862117814831e-06,7.973309197885809e-06
-2.4989878821557643e-06,-1.9242985988183836e-05,4.80356816194493e-06,-2.874657595124353e-06,-8.038954816379145e-06,-2.5733072376169334e-06
1.3404864063219506e-07,-2.0818338040695424e-05,5.67162155237291e-06,4.694572338032153e-06,-7.572802558678443e-06,2.9758095441016086e-06
1.5073051000026767e-06,-2.414362713877774e-05,2.6966983971035756e-06,1.229931251571422e-05,1.7539607531355887e-06,1.1801137710404142e-05
4.69658564580035e-06,-2.61146213322219e-05,6.270672372764024e-06,6.841552370595283e-06,2.0979819828445754e-06,-2.116282367687387e-06
9.94061585075944e-06,-2.4406573445720223e-05,7.721920510733096e-06,5.71827653894569e-06,-3.6415906779133247e-06,-1.3157570826073644e-05
6.5402313498704456e-06,-2.2422031108659705e-05,-2.0598979579040684e-07,1.1070831903904468e-05,-9.46805052255955e-06,-1.4834942413163731e-05
6.026935805445221e-06,-2.2041891365356405e-05,-3.6311304778792153e-06,4.325217333152101e-06,-1.8299793506386445e-05,-2.1505981958626396e-05
1.501962719160951e-05,-2.128130509678896e-05,-3.317481483419233e-06,-1.4315617981653257e-06,-1.815512022452204e-05,-2.301837061859923e-05
1.508947208343841e-05,-2.1925186181758586e-05,-7.242722186055501e-06,7.710691452852402e-06,-1.1210863904037306e-05,-2.3731810014368592e-05
1.2111960440645698e-05,-2.429765669833145e-05,-2.2757762264785387e-06,8.60910934720503e-06,-1.5150708352165199e-05,-2.616881477534656e-05
2.0335060798626012e-05,-2.4163068517540927e-05,1.114880163655555e-06,-1.8949632106680378e-06,-1.9775464751483106e-05,-1.9005758607127764e-05
2.3200129878997542e-05,-2.276417974104205e-05,-1.324061655126814e-05,4.446499661589497e-07,-1.9683927465189407e-05,-1.1833798085355323e-05
1.8291137294728224e-05,-2.137375550808305e-05,-1.8010644411462826e-05,8.998339123276457e-06,-2.92342525844427e-05,-7.944851285944601e-06
2.1369564223364327e-05,-1.8398411570173046e-05,-4.810706048177144e-06,8.523415557499967e-06,-3.453853579171506e-05,-1.63384280063178e-06
2.3389483964033297e-05,-1.9059354538213015e-05,1.0025238810024944e-06,8.814547357701096e-06,-2.520345440135838e-05,-7.542808501459563e-07
1.89631567241034e-05,-2.2089168722462493e-05,-3.220411055490245e-07,9.60754941620826e-06,-2.044297202973477e-05,-3.1937063993194107e-06
1.7000299517810507e-05,-1.7393373100946047e-05,1.655890178644566e-06,5.013467441216027e-06,-1.9799006859181203e-05,-1.4439791204490652e-06
1.2834891019174395e-05,-1.1666866468594604e-05,5.6501274041114155e-06,5.4142875592734555e-06,-1.5188450461945623e-05,2.1428275354240244e-06
8.28646351064497e-06,-1.5847480027198125e-05,9.747285639054146e-06,5.076198673667057e-06,-1.6511072183532953e-05,5.893154206771135e-06
1.0607952574878557e-05,-1.812413600835205e-05,9.152209873496288e-06,-5.2520020505939356e-06,-2.245231458385511e-05,6.892308548583481e-06
1.4437132005529089e-05,-1.067054353850673e-05,4.5247113210205684e-06,-9.038743383863798e-06,-2.327937905510241e-05,4.922598397398079e-06
1.4988396922683899e-05,-9.05525663204545e-06,1.3195068226503566e-06,-4.669352364299347e-06,-2.025263329001732e-05,5.044861964203424e-06
9.090691863255876e-06,-1.1360342377084166e-05,7.111456813537001e-07,-4.891712446863548e-06,-1.7837961742701623e-05,8.65273240401017e-06
3.9759041464648025e-06,3.0044463774963914e-07,4.216351657533097e-06,-5.310517867656421e-06,-1.347338118301823e-05,1.2750000670792584e-05
7.91457111268127e-06,7.0199445018228034e-06,6.365192490643375e-06,-7.021579209810613e-06,-2.3591776661402673e-06,1.0122890458170179e-05
7.244396949803833e-06,-9.216202981765769e-06,4.4481116622300634e-06,-1.0128438363881717e-05,4.77806043787605e-06,8.905950773653416e-06
-9.08599396894787e-07,-2.057227577462873e-05,8.2914801741795e-06,-5.659097627254446e-06,1.3061755855911885e-06,2.2096556224496603e-05
-4.463989159714096e-06,-1.549075492187006e-05,1.159276271420571e-05,-4.071642216857593e-06,5.713149515707793e-06,2.481705970482703e-05
-3.979993678753026e-06,-1.2926505467813618e-05,7.357135942730156e-06,-1.0725253327711765e-05,1.7848246552287852e-05,8.406008956522605e-06
-1.3492137449840943e-06,-1.3761797865167141e-05,9.132382984712449e-06,-1.1616603971821461e-05,1.930969010913927e-05,9.330812502002026e-06
-7.115766651861012e-08,-1.1871805908115472e-05,9.966485090886782e-06,-6.694838418598019e-06,1.775091290269262e-05,2.1344169574401942e-05
-1.785811175887432e-06,-9.404367997291331e-06,1.6744464576973509e-06,-4.641356032839579e-06,2.0805201357627696e-05,1.547628956671184e-05
2.6699673003267932e-08,-5.570018551878464e-06,2.646902815757851e-06,-6.940380514732648e-06,2.1441480864896188e-05,7.3650099907261866e-06
5.623639596464345e-07,-1.9598555790006264e-06,5.4339468374719915e-06,-1.0013104749408106e-05,2.3089856180771254e-05,7.3137259583554255e-06
-4.402391971108044e-06,-2.190659843102796e-07,-3.642157053988325e-06,-1.085800807187311e-05,2.5481681179185427e-05,6.220558196903315e-06
-8.850196434059072e-06,4.27058601000694e-06,-8.750376212606499e-06,-1.1872966675978423e-05,2.3166764373669233e-05,6.689858942788125e-06
-1.0839625309755572e-05,8.842950666371875e-06,-8.129725049224772e-06,-1.1098041536916394e-05,2.3160711214885567e-05,5.417035590769356e-06
-8.407390552404418e-06,7.78958706664867e-06,-5.434068720992353e-06,-9.054951847186443e-06,2.4713271977825978e-05,-3.368925897020998e-07
-6.5445339173020315e-06,6.513720109811145e-06,9.78571258589667e-07,-1.2176687462708315e-05,1.811627292804803e-05,-1.8568984323305978e-06
-8.066812653298064e-06,6.4336968212138785e-06,1.8912040476474594e-07,-1.3805640787853306e-05,1.2124694156374208e-05,-1.700393701726408e-06
-3.5526511462217713e-07,2.825332690074912e-06,-1.1071045994993374e-06,-1.2654055313711273e-05,1.422268191814506e-05,-1.644130845809081e-06
1.0017077546265727e-05,3.346973377840818e-07,4.185561663919611e-06,-1.67777291010355e-05,1.317476535051108e-05,5.52394449791109e-06
7.751080450429066e-06,3.3649888998482853e-06,4.856687007037146e-06,-1.27242944528041e-05,1.1407686953042145e-05,9.537523319598986e-06
2.6471034365690492e-06,6.793509713185897e-06,7.513712405427467e-06,2.5215970883073596e-06,1.6753170485142348e-05,1.8187415656975155e-06
2.057519740602313e-06,4.289500380530467e-06,1.2052546275612913e-05,4.5950664900378e-06,1.611032539319529e-05,-3.4928379518048087e-06
1.789784915244855e-06,-1.1203194446555162e-06,6.680024049778467e-06,-5.535526027585931e-06,8.083522507856715e-06,-1.6407537600623524e-06
