Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-1.2213906510737375e-05,3.7949520393694083e-06,1.8261424019868014e-06,3.42892116090852e-06,-1.3095159522986117e-05,3.886072841508536e-06
-1.3466688789108875e-05,2.7603456525900195e-06,5.727272411834143e-06,7.858269408876149e-06,-1.1581678264478255e-05,-7.5177719904931075e-06
-1.2756955945547833e-05,3.337370066491648e-06,8.615590746456333e-06,6.320947971485236e-06,7.366118121323071e-06,-5.744224796381535e-06
-1.0821823217406401e-05,6.344015628345049e-06,4.3353911916311835e-06,-2.1531209568878455e-07,1.0516982699310139e-05,-8.833752106423868e-08
-9.990724378459604e-06,6.950726030470896e-06,-7.712385105840788e-07,9.705753192553768e-07,-3.879026027341635e-06,-4.5579411269718995e-06
-1.0375119866010318e-05,4.693489584731716e-06,-6.468839563329101e-07,6.514087422316862e-06,-2.406952675622434e-06,-4.469025019624362e-06
-8.664194211482251e-06,5.203062309873787e-06,1.6401129034119245e-06,6.835479530161481e-06,7.3103665740919094e-06,8.477482041747187e-07
-6.885140057138623e-06,7.2393619288805895e-06,3.354825973199797e-06,7.5963625034145666e-06,1.3520086255113409e-06,-2.6500184696840384e-06
-8.052717453641361e-06,6.362872627331389e-06,-4.0179088466801897e-07,9.83588348126591e-06,-6.044578887217311e-06,-7.282848755683468e-06
-1.0442201848368094e-05,2.9573777181183124e-06,-1.6298811502645117e-06,1.0111337214546626e-05,-1.7314913158793962e-06,-1.7586084168228082e-06
-1.3850800538098938e-05,1.6075064589338108e-06,1.3583302118469772e-05,1.6512827780057625e-05,-2.662894012199196e-06,4.149404077810419e-06
-1.4362574726078956e-05,5.498450066208151e-06,2.213812306540248e-05,2.3473063304703822e-05,-1.5048231346828295e-05,1.7760902652101855e-06
-1.0579185124986487e-05,7.73358087948469e-06,8.680756382692878e-06,2.0086954971152985e-05,-1.3957190670248579e-05,-5.984125434736387e-07
-9.67143539236662e-06,2.785361748726803e-06,3.802378578860988e-06,1.8163758504922664e-05,2.1396648270562477e-06,9.385735022280772e-07
-9.508982557748135e-06,-8.533138003420839e-07,1.427642934906653e-05,1.9610141054460515e-05,-2.900012921822552e-06,1.3159116306290164e-06
-7.10188601143862e-06,1.8822697030427867e-06,1.866452381005228e-05,1.7796070246328662e-05,-2.4515624567428488e-05,2.5680587580433187e-06
-6.9714840968172004e-06,1.8182317579044081e-06,1.6517802386451893e-05,2.0752172956644023e-05,-2.7641874534224265e-05,5.0873329208493695e-06
-4.3813715738355025e-06,-3.4196388029180543e-06,1.272133296983943e-05,1.8754596114968264e-05,-2.3320329294408924e-05,3.839311023682119e-06
-1.0470717073006023e-06,-4.955862299962114e-06,8.204535680210518e-06,3.961993117687912e-06,-2.8419117932113507e-05,3.2485410471194937e-06
-6.129188727982145e-06,-7.583526032488654e-06,9.088186592023825e-06,-4.181218261509573e-06,-2.7325538954905993e-05,6.36726647603322e-06
-9.129830081476901e-06,-1.1117644341264801e-05,1.5440905847167602e-05,-1.8514599818121127e-06,-2.17104573018884e-05,5.190180651687596e-06
-4.692538396006744e-06,6.234187702296653e-07,1.9054912173601316e-05,2.9158111275174307e-06,-2.4198892369367254e-05,-9.456351950137479e-08
-4.814694812884836e-06,9.017403955520483e-06,1.5360228114065735e-05,6.207994397474903e-06,-2.365381700067329e-05,-8.902984931683555e-07
-5.768471250347872e-06,-4.89391480001165e-06,1.1135532347422465e-05,3.5509280136743755e-06,-1.775358318976567e-05,2.1444570342456363e-06
-4.0245926917410355e-06,-1.2025151413169298e-05,1.3927375693090618e-05,4.8413087088924385e-06,-2.014751439477883e-05,4.6607960806237446e-06
-1.0365691151532954e-05,-6.9329954608071525e-06,1.68277079131652e-05,1.1839657684334933e-05,-2.1792725661946942e-05,6.917037348386987e-06
-1.262258319130964e-05,-7.716385223012071e-06,1.356958009780814e-05,1.1409665422945114e-05,-1.2879135145787532e-05,5.581812466875438e-06
3.1197598822401094e-06,-5.995356424124343e-06,1.288089187814219e-05,6.856347087615691e-06,-8.739576133107426e-06,-1.9095257055674177e-06
1.3333647344873404e-05,-5.885181926716537e-06,1.6401554004310317e-05,5.075646820181443e-06,-1.1319904660629279e-05,-5.583372387950565e-06
6.4335954438419645e-06,-1.3892237397567746e-05,1.537709756004837e-05,4.579589891761543e-06,-9.194763863464135e-06,1.8866079478520364e-06
2.6575308830991493e-06,-1.3274212953925185e-05,1.2670445202727507e-05,3.126434781996914e-06,-7.147891790450709e-06,9.16638059095331e-06
6.150554518397688e-06,-6.598680560987714e-06,1.1983620158726659e-05,-3.9463662214060415e-06,-7.714817119669583e-06,6.3212888209195276e-06
8.62092232886799e-06,-5.124470350933906e-06,8.256768457428923e-06,-1.3652223680720068e-05,-4.709569771827866e-06,8.559068591587034e-07
1.1107195591213941e-05,-3.953475790431895e-06,4.363430803195808e-06,-1.5695381560887264e-05,1.4321203357292081e-06,-2.3933223495936436e-07
1.2883297047793998e-05,-2.603524327306518e-06,4.977105237660694e-06,-1.0244959687187746e-05,3.6277961337979106e-06,2.276974639705971e-06
1.0835692163442351e-05,-1.4533439615827183e-06,5.9928884106965244e-06,-6.819285340479504e-06,-7.740332698797344e-07,6.2834617026005305e-06
7.862958909832401e-06,-9.944273813884026e-07,5.05884394365237e-06,-2.486852759613627e-06,3.840547143357461e-06,4.120715078491033e-06
1.0432434987168367e-05,-2.985333657670003e-06,2.0058589590085335e-06,8.60776976437786e-06,1.7869903924112737e-05,4.817343714961028e-08
1.6546127201184343e-05,-2.5492570947309885e-06,-2.170933089507034e-06,6.497500081514341e-06,1.5687295987421446e-05,8.014434144886123e-06
1.6885931596873122e-05,-5.463533048030181e-06,-2.9479224953176155e-06,-1.2183284431870179e-05,6.6587526187895875e-06,1.1021100222429634e-05
1.2077421269307991e-05,-7.191010680039337e-06,-1.1775382165851218e-06,-1.3969735464139613e-05,8.31390993599473e-06,-4.708005230625306e-06
9.044338878861728e-06,4.007900441309545e-06,1.337723090262186e-06,-1.2507049395438188e-06,3.6188571751941386e-06,-1.1922217833289738e-05
8.69414190298809e-06,-1.2218850208233952e-07,4.5385191471405625e-06,-2.4238070773564333e-06,-1.5452168082297467e-06,-5.155627051222597e-06
1.0288804031682164e-05,-2.1222894789159482e-05,1.2423906088475894e-06,-9.51734674301989e-06,8.707697645800856e-06,-7.788018715551882e-06
1.2052044893268342e-05,-2.019031504311831e-05,-3.4924526116498464e-06,-9.935497580678772e-06,1.6875432454299198e-05,-1.1060418646661651e-05
9.765396089869707e-06,-1.4032557708639969e-05,2.8102660494351954e-06,-1.0537894044545801e-05,9.440604567490523e-06,4.432396726537119e-06
6.438452390130446e-06,-2.4472772511924698e-05,6.031832691295147e-06,-1.1389724645528487e-05,-5.112822147764619e-06,1.8908515259625815e-05
7.628395705685108e-06,-2.6968696933151872e-05,-1.62342639024604e-06,-6.9238488561624015e-06,-6.694469236545094e-06,4.8613781020703725e-06
7.268661085190849e-06,-1.950241131691322e-05,-2.051561471425559e-06,-1.0487888694542513e-06,5.803432842963275e-06,-1.2102724445280275e-05
2.1031525861650564e-06,-1.480168135090634e-05,1.4936155967214584e-06,-4.006230506674227e-06,6.662558180423643e-06,1.9706994797025443e-06
-3.277322960664799e-07,-1.2292577151264023e-05,-1.581790707099686e-06,-9.967848481670394e-06,4.273402834346301e-06,1.228102622432538e-05
-7.708844124959618e-07,-1.247572224752892e-05,-7.79655810410484e-08,-5.730923207515995e-06,1.607593104807786e-05,-5.6238029281354735e-06
-2.8947077930152705e-06,-1.1143256378656425e-05,4.726045597422223e-06,-5.5637948730372274e-06,1.531267257370548e-05,-7.927207564352743e-06
-3.929722497426254e-06,-9.40626480246766e-06,3.1113925656514293e-06,-1.390925385102493e-05,1.1228410096932123e-06,8.530235519169003e-06
-5.223524356087594e-06,-1.2911952777092293e-05,2.3569315198757875e-06,-6.257374904741718e-06,9.576076184350834e-07,4.072926268943676e-06
-6.558477167617635e-06,-1.4223211651812864e-05,5.4196267832839805e-06,2.520936729630957e-06,4.241169517900905e-06,-8.67219430873811e-06
-3.214849684098434e-06,-1.1595275874890098e-05,6.675206607119251e-06,-1.1596926938741798e-05,2.439836605626807e-06,-7.458450435020811e-06
7.694812909654741e-07,-1.1549460430766148e-05,6.272078162327468e-06,-1.419533977469449e-05,3.01925204303716e-06,-3.684496114972451e-06
-1.5151276344952646e-06,-1.1680911799344415e-05,4.499973439911504e-06,7.192837072791135e-06,-1.7424776888561682e-06,-3.2243141584858095e-06
-4.503497078688238e-06,-1.1485319927680667e-05,3.454607209818556e-06,9.979379471080229e-06,-5.129014547098383e-06,-3.2575619571921027e-06
-2.2440699934171266e-06,-1.3521688471429202e-05,6.262638702195436e-06,-6.625585182747236e-06,1.4299225708577483e-06,-4.643411467094872e-07
-2.364983250927702e-06,-1.492499960750639e-05,6.418820335142377e-06,-8.265318802295794e-06,3.296192499149833e-06,5.994693468279599e-06
-7.454884010038735e-06,-1.3876542619369661e-05,3.1931653771876795e-06,6.601086369363918e-07,5.324941440751478e-07,8.174278277858652e-06
-1.0687726136230625e-05,-1.1905954920701583e-05,5.022466641680428e-06,1.658601290152202e-06,3.184510634623346e-06,6.867821092621958e-06
-1.2383580985679979e-05,-1.220176100834269e-05,4.229446549265366e-06,6.556545122160892e-07,6.635531762509956e-06,9.53724489263025e-06
-1.3431960692027205e-05,-1.3773208501367879e-05,6.902781849105962e-07,7.2685096598171305e-06,7.778589436834137e-06,1.2887918675703039e-05
-1.406289568961979e-05,-1.1620848034565024e-05,1.289119762331839e-05,1.2224180921747178e-05,7.752988552142915e-06,9.660876742567539e-06
-1.68759726188485e-05,-7.231397306409274e-06,2.4064358326240738e-05,7.586744217150593e-06,6.398739762406546e-06,3.583712465708256e-08
-1.6619361739931864e-05,-4.5781120653084245e-06,9.557121609538066e-06,4.9556215095789754e-06,4.5486752530034306e-06,-1.1019663632036632e-06
-1.3899662057159346e-05,-4.762903880760533e-06,-8.093388095635017e-06,6.560787702368221e-06,3.8815812003928156e-06,1.1498574493117934e-05
-1.5502952911329124e-05,-8.854765627381749e-06,-1.1147799259549871e-05,6.925667142315409e-06,5.5904366771603025e-06,1.1431240717379582e-05
-1.3374032948393516e-05,-1.336221705240407e-05,-1.04165505265602e-05,9.789832984866246e-06,3.308944311602936e-06,-3.514364294583809e-06
-7.841815025432977e-06,-1.025088172286497e-05,-9.808875628358073e-06,9.849687251799096e-06,-2.6189772368971026e-06,-2.4910483554874117e-06
-8.748351250195259e-06,-2.6413145023310475e-06,-1.1519017196127724e-05,1.0294419775574954e-05,2.2887368087540443e-06,5.5955032507577e-06
-7.6163279561678154e-06,-3.533401683134177e-06,-1.691481038413438e-05,1.868849554820761e-05,1.0135743514211266e-05,-1.01990917178035e-06
-7.3598847117291825e-06,-7.86958071436353e-06,-1.784367578741159e-05,1.8934377524128633e-05,3.689414969865225e-06,-8.010428564167354e-06
-1.1124347039127332e-05,-4.1619746898075105e-06,-1.4360390242981443e-05,1.1961192156737546e-05,-1.8202982469676567e-06,-1.037996279862871e-05
2.011452000738854e-06,-2.808966872899821e-06,-1.3929655868852231e-05,1.3202413610745043e-05,4.348081599450068e-06,-1.4049028775808688e-05
1.314687005242275e-05,-6.971163785714942e-06,-1.5622595879256647e-05,1.2524031034032195e-05,7.367269357544301e-06,-9.36978881834001e-06
-3.071109594639331e-07,-4.442354936941417e-06,-1.3826060049211898e-05,6.273426155079945e-06,3.4124474823187434e-06,-1.6914558163213258e-06
1.473616994069958e-06,-1.131928055576147e-06,-8.87428664601571e-06,6.278006601919926e-06,1.1941176605407416e-06,-3.3668871098641024e-06
2.4683531164980842e-05,-3.732536547220222e-06,-1.0319626477445965e-05,1.0482001420767335e-05,1.8212732883486264e-06,-2.4660865286875055e-06
3.15656479509007e-05,-3.136848479953843e-06,-1.6337537354630352e-05,1.163218074137248e-05,1.420891199526313e-06,5.827825331596718e-06
3.0679634814125795e-05,-2.5182705580575477e-06,-1.1892179550391006e-05,7.81433065425274e-06,4.531271556050994e-06,8.070350463724726e-06
3.7842377356079125e-05,-6.688680896300575e-06,-6.2658751743492964e-06,-1.9324783052133287e-06,9.176693907433097e-06,7.5138948810441166e-06
4.0410447103293713e-05,-4.487610604874204e-06,-5.956645283896909e-06,-1.3777841702509381e-05,4.457674272949513e-06,9.779975242345477e-06
3.666385610901635e-05,-8.741661407586404e-07,5.531507792914042e-06,-2.3089140104825184e-05,9.266286102895641e-07,5.435850938760544e-06
3.34401165927709e-05,-4.311916513303613e-06,6.987765560255031e-06,-3.533739162962356e-05,3.121736363800928e-06,-2.9876129977103134e-07
3.1636977867934806e-05,-1.8438706576916543e-06,-1.6056957994838836e-05,-5.0941709538670696e-05,-1.5345244945173732e-06,1.3851818872235683e-08
3.058135428671495e-05,7.264638742995559e-08,-2.1952340645399074e-05,-5.8363310385026366e-05,-6.45929715598778e-06,-2.247276003048748e-06
2.916843477967923e-05,-5.854624924011155e-07,-8.404499204248366e-06,-5.960053040326505e-05,-5.553740893294113e-06,-3.871689468900047e-06
2.804631037727191e-05,1.625793967703886e-05,-7.710476333531882e-06,-6.0066126939037587e-05,2.2503183851500785e-06,-3.4650409827693233e-06
2.674339965866853e-05,2.180095075159829e-05,-1.170054859000434e-05,-5.3282383591448104e-05,1.58628816427828e-05,-8.544716028265322e-06
2.427196106438866e-05,2.083416310239359e-06,-9.68618367220388e-06,-4.1891637283641625e-05,1.5509995365028956e-05,-9.335470932820397e-06
2.3230427337340342e-05,2.630949453591854e-06,-4.442575417184303e-06,-2.8619780582164378e-05,3.909285199453137e-06,-5.6438050932248566e-06
2.2726788223357216e-05,1.1741861689336638e-05,4.14778824331322e-06,-1.1564813314331566e-05,4.813877771102016e-06,-4.169370843363238e-06
1.9000369399288882e-05,1.9172924326458757e-06,7.14118862249705e-06,-4.755131598291893e-09,1.123916577623223e-05,3.3713870202053694e-06
1.3922032579474762e-05,2.2498981223129503e-06,4.729414302605575e-06,6.215317324651118e-06,8.768452273326642e-06,6.438286790387262e-06
1.1658078478986655e-05,1.2403515100369525e-05,3.8153209464897876e-06,1.656298041818007e-05,7.809823286243538e-06,-2.0985051916842787e-06
1.438610410685002e-05,1.0909865671691392e-05,6.78329467792978e-07,2.6272814006029047e-05,1.6129888788352714e-05,-5.2180695528970855e-06
1.910388807327149e-05,5.4690385990438666e-06,1.4203207249974008e-07,2.6492542056809177e-05,2.2128944650333355e-05,-5.493957560935051e-06
1.8344203195533945e-05,3.543640023883312e-06,4.0130002626372905e-06,1.893619549631055e-05,2.015108519085868e-05,-9.920252216893854e-06
1.5180513600633516e-05,8.025115393233543e-06,2.436033887993794e-07,1.6931816045512324e-05,1.6573363235770562e-05,-1.2093233577361198e-05
1.8297458851347486e-05,1.3854363153764249e-05,-5.531869324886342e-06,2.4631339684786933e-05,1.2258248327188357e-05,-1.4881158735289033e-05
2.1036810237764522e-05,1.0708053976404736e-05,-2.503319486736035e-06,2.816990653602193e-05,5.9690037946524415e-06,-1.7225185552913345e-05
1.590204312976351e-05,5.562084366972762e-06,9.617528223617475e-08,2.8853493085710873e-05,1.0216304631537856e-06,-1.156440546562805e-05
1.0424042152462792e-05,3.2942398129329443e-06,-3.5919488582079333e-06,3.506430047046046e-05,2.725339266780892e-06,-3.841895570273434e-06
9.345015125523954e-06,7.91447680279702e-07,-8.558367378580313e-06,3.682972796738441e-05,5.515401484574141e-06,-2.1986043678898656e-06
9.811578690906953e-06,3.260942800458564e-06,-8.336063067655239e-06,3.0355919665793847e-05,-1.1965004513879258e-06,-2.2209252690014487e-06
1.0852555863972104e-05,6.862234222632669e-06,-1.0290218805686848e-06,2.0999896643684197e-05,-5.538267532702887e-06,6.824989928301446e-07
9.538199164323108e-06,3.0392485920661217e-06,-4.860612274095535e-07,1.5169076244651848e-05,-1.6373201700424064e-06,3.0427929036073464e-06
5.1653496695413514e-06,6.433361466743982e-07,-1.0424467571946387e-05,2.1984591411130875e-05,1.5056059113542546e-06,4.122792320539329e-06
3.865055907672271e-06,4.993640363869602e-06,-1.2673993318309418e-05,2.7220923944858207e-05,1.098376698821198e-05,5.467584742894784e-06
5.110788257586496e-06,7.475806030097935e-06,-6.246446839543521e-06,1.570164462554737e-05,1.4647944816647727e-05,3.8410231064092684e-06
3.488584238493444e-06,6.462510544021057e-06,-2.789971408564182e-06,1.0229711452341575e-05,3.537419204776746e-07,1.581558384774184e-07
2.1002493030121495e-06,5.459774255046032e-06,-1.3398189905502749e-06,1.840780678981598e-05,-2.107830773079867e-06,7.350256542502354e-07
4.291958072991245e-06,5.978990217599029e-06,-1.8298466213130518e-07,1.5358027496572457e-05,1.0335986365450745e-05,2.4255290918404283e-06
6.568434484857915e-06,9.602098817055925e-06,-6.810631754057437e-07,9.651168334686096e-06,1.0314672705732749e-05,-2.5317251807264495e-06
8.085391942940405e-06,1.1231527872153284e-05,-4.646967504441647e-06,1.805169879335984e-05,1.639355618310583e-06,-7.617894584393645e-06
9.868826913283279e-06,6.666662911036462e-06,-9.476245401172799e-06,1.819567611498694e-05,1.3162930836612587e-06,-5.470679471095209e-06
8.71075844126941e-06,1.843995792279939e-06,-5.25532941077788e-06,8.242289995476194e-06,6.472062098029161e-06,-3.7269229027657086e-06
7.3448236837457905e-06,-1.1718031640006526e-06,9.894932993058619e-07,7.835554053999742e-06,3.7956032264848164e-06,-4.279248728244193e-06
1.0867445252743867e-05,-5.533723524206486e-06,-1.0079222711935302e-06,8.949019834409123e-06,-1.3353069546477407e-06,-3.6925032963366718e-06
9.890396337646327e-06,-6.5783153266283495e-06,-1.6346256372241289e-06,1.0720820523419004e-05,3.425092181438365e-06,-4.424154194019992e-06
4.0436539589412484e-07,5.286281192145148e-07,-4.903599266389784e-06,1.3654053987006394e-05,6.897645077583065e-06,-1.5005060422946372e-06
-4.219607777899026e-06,7.449431641583316e-06,-8.264623703644986e-06,5.736345410126184e-06,1.5504082035661069e-06,1.254542034997246e-06
-1.7914289253981327e-06,5.343665431765948e-06,6.737584843394818e-06,4.43650753475257e-06,-1.564182142340696e-06,-2.4468819352189174e-07
-1.5645282332151847e-06,2.603777525362374e-06,1.1956678596036682e-05,1.2096519760693084e-05,1.0102540933434432e-06,1.0814138262044473e-05
-4.654737375420482e-06,7.164389610869506e-06,-7.6437421310059e-06,5.4756890685383204e-06,3.2636585350406875e-06,1.9647598310542664e-05
-6.078350675017739e-06,8.145312093380335e-06,-8.898071718233716e-06,-4.222569559723434e-07,1.3316731047914495e-06,3.475678535508414e-06
-2.5343597907836095e-06,8.862507049034337e-07,7.4348019720258975e-06,4.199438464305002e-06,-1.1478472231737704e-06,-1.1433735037205268e-05
1.4630580285079744e-07,-1.5439203975309083e-06,9.191755778197664e-06,6.6730531138495564e-06,-5.302806900745049e-07,-1.027339801330121e-05
-3.6127406500218264e-06,3.990442291685034e-06,6.180600133541409e-06,1.1820183418449383e-05,-1.6317782121611886e-06,-2.427678199013371e-06
-5.686200586110506e-06,7.508744080758379e-06,8.71755547126772e-06,1.1378329513701847e-05,4.7455892935224835e-07,7.09045247219324e-06
-3.5154178464867106e-06,4.785023710853963e-06,9.288893917913287e-06,1.9686098438444685e-06,1.2236675808169142e-05,8.242960277647225e-06
-5.804349461268855e-06,-2.611297323189668e-06,9.794464226905026e-06,3.910413047233093e-06,1.3230718454590898e-05,9.716183722194338e-06
-8.650562585943474e-06,-8.986989487317737e-06,1.3466255649301885e-05,8.746635198333106e-06,-7.883142600538795e-06,1.6733921944291215e-05
-5.913050111933801e-06,-6.75849943348186e-06,1.73965728576349e-05,3.863193641112e-06,-3.094489071744446e-05,9.220065313739599e-06
-6.1973582409326674e-06,-7.235005508107304e-08,1.8980174982564575e-05,-6.454267944629592e-07,-4.5223090114344925e-05,-4.1713242123077435e-06
-1.1133019275156478e-05,2.3548750649401382e-06,1.797850473999564e-05,-2.4705075967145836e-06,-5.017549270628116e-05,-1.562879348550116e-06
-1.14142428332106e-05,3.515132693253829e-06,1.569751364341213e-05,2.6174935928904357e-06,-4.3666751303431846e-05,4.262017693920829e-06
-8.18236373047434e-06,5.592738337868368e-06,1.2733883003489092e-05,9.994093784390201e-06,-3.798509107142053e-05,-8.706388422663256e-07
-8.990246394017696e-06,6.2040629834829194e-06,1.1283777311004974e-05,2.0059423461369667e-06,-3.797592295960759e-05,-7.738572498954643e-06
-1.0133017756453533e-05,9.661014712106407e-06,1.2129882889403302e-05,-7.027850626338735e-06,-2.952889264268983e-05,-8.630679752297592e-06
-2.911716491801553e-06,1.264041863554691e-05,1.1061182909169888e-05,2.967129750481464e-07,-1.8753560883041602e-05,-6.291474188812307e-06
4.057354049028392e-06,6.480341842942298e-06,1.096946682429543e-05,7.209723612773102e-06,-2.1835783208860556e-05,-5.0337252773696755e-06
-2.12556827943649e-06,1.496943476573129e-06,1.534397792153829e-05,6.02472109502448e-06,-2.321127340326281e-05,-8.376442211648248e-06
-8.990887544724623e-06,6.052522118950703e-06,1.767215633616367e-05,5.955198837433962e-06,-1.3761519443197293e-05,-1.1382775927640157e-05
-4.186538945493506e-06,6.900975906248203e-06,1.5145451594700262e-05,5.81984562060327e-06,-1.079197233726647e-05,-6.0316096374223045e-06
8.652810809150861e-08,1.7062326210802728e-06,7.109629110650904e-06,5.471938193554395e-06,-1.051543043964989e-05,-1.4759989253008641e-06
-2.865568178483393e-06,1.8207892748029545e-06,2.6900486623424874e-06,8.498661763773058e-06,-8.762610891041683e-06,-5.050871011596438e-06
-7.578245899399671e-06,2.9693309527667217e-06,1.4439295616611192e-05,8.58631335076115e-06,-9.789549969875163e-06,-4.163751505004015e-06
-1.1687837013544836e-05,1.7064504240613796e-06,1.69139979249162e-05,2.389826161181853e-06,-2.6107871751697016e-06,2.0533456223758167e-06
-1.0984399852338369e-05,3.198085010054146e-06,-5.512050294145721e-06,-3.585375958187445e-06,-5.285725683810874e-06,3.233272120850077e-06
-8.71280977672015e-06,-3.786382446353758e-07,-1.4509918585365185e-05,-5.9505567077944085e-06,-2.7015281640681217e-05,3.378323651088597e-06
-8.437613507768167e-06,-9.489019066541362e-06,-2.2588021608403504e-07,-4.814343944897748e-06,-2.8820856829108392e-05,3.808152617277932e-06
-3.8260508456240676e-07,-1.1023705767811946e-05,3.7776581977743755e-06,-3.5658495051122083e-06,-1.3539331287621032e-05,9.960438346774324e-07
5.439274795151228e-06,-7.18622633738032e-06,-6.3772486135135575e-06,-1.646375796388587e-06,-1.0666023765297202e-05,9.612027560905282e-07
-5.535444345046142e-06,-5.671768696445854e-06,-1.189980480797503e-05,6.546856263155944e-06,-1.1212930185273608e-05,5.674731580087925e-06
-1.3607497592484723e-05,-8.02334461133643e-06,-9.480081777957677e-06,4.5068955047564985e-06,-9.747684085866367e-06,9.960448519892706e-06
-1.087754627479186e-05,-1.4142681725973681e-05,-5.961889387524403e-06,-1.2948488691460754e-05,-1.1758758027176014e-05,8.433609654019093e-06
-1.3198126756461211e-05,-1.670030831827822e-05,-7.058437489112553e-06,-1.2490121966702423e-05,-1.179201400305723e-05,2.697032707366687e-06
-1.6239489137588667e-05,-1.3056687992044159e-05,-1.1880325671512317e-05,1.0995062345713328e-06,-9.257425388381627e-06,3.006749510821646e-06
-1.1987651162788121e-05,-1.0002641495681763e-05,-1.2541466466854717e-05,-4.180999958658544e-07,-8.701898194071069e-06,5.785151884238583e-06
-7.1437541570222276e-06,-1.0430632763994032e-05,-8.63806059661343e-06,-7.349890439375608e-07,-8.630251876390833e-06,4.493481554836647e-06
-5.51188783626471e-06,-1.3701089327239912e-05,-8.750127400819833e-06,3.2665945190382515e-06,-4.227723337175495e-06,8.232251951161567e-06
-7.405079445239752e-06,-1.5515460976707994e-05,-1.0306161618817609e-05,-4.1885789163404075e-08,-1.156955965578966e-06,1.3825954315496575e-05
-1.0235386671925435e-05,-1.4147048058931865e-05,-5.370795237395582e-06,7.075393556706815e-06,-7.376456964231209e-06,1.1473231933087189e-05
-8.874716596924039e-06,-1.4919748674983439e-05,-1.9692913675183978e-07,1.6144701426020958e-05,-9.224031985861962e-06,6.781954373387281e-06
-6.395736800339809e-06,-1.6575457374798157e-05,-1.8158544763106911e-07,8.733133356698173e-06,-7.92244879344042e-07,5.169445382045761e-06
-7.92484040949769e-06,-1.673062285677475e-05,1.952679781960736e-06,3.4926612011987167e-06,-1.0114742119377037e-08,5.18309433867461e-06
-1.0054338726173035e-05,-1.4823823377465073e-05,7.849776945874797e-06,1.4038089036646486e-06,4.2941787197836434e-07,1.7070627958500013e-06
-7.931387974251493e-06,-6.964394416557665e-06,9.457953601011906e-06,-6.303851134250096e-06,1.061186480306795e-05,-4.8082266670310466e-06
-3.888036668451991e-06,-2.5033179490391685e-06,3.6308580454324827e-06,-4.570076985102148e-06,7.1125381636324995e-06,-5.176612938261963e-06
-3.5878701131896688e-06,-5.281364251145745e-06,-3.063684551339203e-06,-2.087323828342269e-06,-3.798439884857804e-06,-1.6716732125719745e-06
-6.323443073821304e-06,3.1047833238567553e-06,-2.0256892593259286e-06,-1.4167912094422547e-05,1.6499856289747984e-06,-4.928760279659457e-07
-6.883056197949854e-06,1.9876641543632424e-05,2.5776185165411896e-06,-1.9547988956720445e-05,5.099706438378815e-06,6.416021896947516e-07
-5.463965524680829e-06,2.6044285316006488e-05,-2.418131105796648e-06,-1.3878696304476553e-05,3.2695932734975764e-07,-4.6690435989598125e-06
-5.818016104363121e-06,2.8267345850508414e-05,-1.0283915319510278e-05,-1.9024739986611256e-05,4.6904016987285754e-06,-1.3912117574877321e-05
-6.988745122889069e-06,3.4218973411750595e-05,-8.554546383700863e-06,-1.5931571185031948e-05,8.062353029487403e-06,-9.164759387391615e-06
-5.86043532872535e-06,3.5416503719329595e-05,-9.734939407685703e-06,9.448652784268096e-06,5.10410779397419e-06,-1.989341252660043e-06
-4.162976421409687e-06,3.464659213152212e-05,-1.021338837424539e-05,9.064990702415924e-06,6.9532523007123346e-06,-7.544609003279583e-06
-3.6253027648841356e-06,3.6552801950258646e-05,4.321944348297437e-06,-1.3702720114985917e-05,3.1959254013867653e-06,-6.247841574462658e-06
-4.944388367962793e-07,3.556166832717662e-05,6.565205598927786e-06,-1.450495690686288e-06,-6.740184682923548e-06,3.161626533706836e-07
6.475575293504808e-06,3.6786767541523906e-05,-6.473360408274663e-06,1.7618313868738908e-05,-1.0521974423732956e-06,-8.041633541766303e-06
1.1879782764515018e-05,4.21146290229368e-05,-2.823340581486589e-06,7.39048560930905e-06,9.360941303221011e-06,-1.5134876483630874e-05
1.2684886007916458e-05,4.016122890178598e-05,2.155069903847764e-07,3.936186185963099e-06,2.187866829952587e-06,-7.733711318953035e-06
1.1090185383412208e-05,3.386266152362318e-05,-1.08397790106732e-05,1.0271178656264235e-05,-7.658511235506999e-06,-2.8129873067069162e-06
7.341248067503478e-06,3.030447542834363e-05,-1.1707546955746548e-05,6.252919932608194e-06,-5.066933567407619e-06,-5.30495587629116e-06
2.9827547677266217e-06,2.807908013974967e-05,-6.781185906990685e-06,1.0429105929680503e-06,2.8240944340239902e-06,-5.156412504530665e-06
2.5914095905373888e-06,2.7634094820564974e-05,-7.475456511645141e-06,-2.841471831856639e-06,6.8497739598734715e-06,-1.109907964805537e-06
2.1621283787571977e-06,2.24037840432273e-05,-6.397587370415565e-06,-4.46735327777772e-06,2.558395324005366e-06,7.263952066532719e-07
-1.285180849405441e-06,1.593714445127965e-05,-6.039049372985694e-06,-4.9495469736712e-06,1.7802339645006052e-06,-2.527308129397644e-06
-4.746631474771033e-07,2.218054979635954e-05,-9.12921414293292e-06,-9.588541090450154e-06,1.1426215373539963e-05,-5.231860805478526e-06
3.653579876685704e-07,2.520891189277955e-05,-8.509125648366165e-06,-1.0336971543522763e-05,9.742076718443534e-06,-2.49793661072195e-06
