Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-1.7101651464083772e-06,-2.6341715505001976e-06,5.817591954050905e-06,6.2183686740928095e-06,-6.313124061489648e-06,7.004066950250275e-06
-8.431178120583315e-06,1.7901534558997663e-06,8.803059612399801e-06,5.058464551534872e-06,-4.264098947022644e-06,1.3345942292313791e-05
-1.3956667233282843e-05,-3.203979625303882e-06,5.427531615221705e-06,2.5840671453718903e-06,8.892671198692844e-07,1.476284237686091e-05
-1.2349556063923199e-05,-8.142982216056174e-06,1.7214895303798683e-06,5.377803376867279e-06,7.3316905270732e-06,1.0706236550946737e-05
-5.102425406754369e-06,-5.437864806060894e-06,-5.744352556519561e-07,8.492128882221037e-06,1.2288061018799622e-06,1.1948492524671365e-05
5.633005540207965e-06,-9.690735884896321e-07,2.4898431479153315e-07,2.254798573664687e-06,-1.0551089361906917e-05,1.6986107584716926e-05
1.468148533367527e-05,8.735457028849829e-07,3.6706145610797853e-06,-2.939221715670567e-07,-1.1654030791124784e-05,1.7462854744613673e-05
3.7021905092316738e-06,-6.362006263473344e-07,4.992935250563332e-06,3.664712084683391e-06,-7.651913349580388e-06,1.2098095714663e-05
-1.7377250196806317e-05,-5.93491620430422e-06,2.283069320653444e-06,3.346433377478881e-06,-5.39047282047898e-06,7.63088660544139e-06
-1.3082278804061197e-05,-8.051536618040388e-06,-2.9796726142596395e-07,5.016660894693768e-06,-6.266895427573204e-06,8.047851024352345e-06
7.338615483959316e-06,-3.429697286919829e-06,7.70091066620137e-07,9.940381069386286e-06,-1.0067392634114048e-05,7.441416274998026e-06
5.337149634719192e-06,-2.1882488564787844e-06,7.241045056509989e-07,1.0296185860903886e-05,-9.311958090019367e-06,4.351813809803869e-06
-1.2790052577206638e-05,-6.670779757822842e-06,-1.1903672045546652e-06,1.094929189932757e-05,-5.331837565515168e-06,5.629705994532683e-06
-1.3545912279435408e-05,-5.292970964644658e-06,1.7114962175878313e-06,1.3231924080896434e-05,-4.5742029478830615e-06,8.375938257182713e-06
5.20149634661589e-07,2.6516273078586985e-06,3.0076679161457965e-06,7.2573827247822914e-06,-7.530355307101568e-06,6.410768355403982e-06
3.1234003698237713e-06,4.6399459200024775e-06,-4.0141259679797945e-06,1.5896893918724174e-06,-1.309766138645661e-05,6.904870026486903e-06
-7.630922333235443e-06,5.800519270649288e-07,-7.834310529274525e-06,8.105563125055143e-06,-1.312162980203173e-05,1.0863568771960649e-05
-1.0048702225722805e-05,2.456237223981902e-06,-5.973680447899592e-06,4.2458666198204094e-06,-6.193291061539759e-06,7.164045858389713e-06
-1.9414801826360877e-06,7.971249195365191e-06,-7.920699830744738e-06,-1.2047598991222132e-05,-3.579807376473248e-06,1.318198825228444e-06
-4.3974460200111166e-06,8.118677884358856e-06,-1.1764822645145636e-05,-8.830991614219771e-06,-4.138636064744812e-06,2.3391817606569912e-06
-7.90400449448301e-06,6.0452889827053155e-06,-1.5673458380629705e-05,2.263971454073571e-06,-1.9379136095608305e-06,8.85345563789342e-07
3.171458513407805e-06,3.4542519030337634e-06,-1.974179762923159e-05,2.2899603305990674e-06,-1.7033573446505555e-06,-7.500460920842797e-07
1.4737844595303394e-06,2.5421157184416576e-06,-1.681717182699467e-05,8.127214940129407e-06,-2.557161446937691e-06,4.946243753777363e-06
-9.769077748451388e-06,1.0383853117864945e-05,-1.1042463636879631e-05,1.5544165405730537e-05,1.0359358032428876e-06,3.4386574660104235e-06
7.468811963463577e-07,1.4909334575473237e-05,-9.964534137371694e-06,1.2021339796830348e-05,3.951353756335565e-06,-3.931042905339622e-06
6.766246513689355e-06,4.91091272508491e-06,-6.068438919425002e-06,8.953784444253133e-06,2.0729077828989206e-06,-1.930366950729448e-06
-7.743132094276164e-06,-2.0207532362460533e-06,-1.8495253607789655e-06,1.0756151650235757e-05,2.7262270883860635e-06,-1.8100411514919198e-06
-8.01071414726293e-06,9.439554731286524e-07,-5.65855766018151e-06,1.0942758276374304e-05,7.1258971694321105e-06,-6.239625874312768e-06
3.432636481261261e-06,-3.818421266610499e-07,-6.0275631442739515e-06,9.319635758996583e-06,9.825794938960959e-06,-2.095486811802872e-06
7.059145334737815e-07,-3.5065848775136557e-06,-3.2757829163584693e-06,1.1223082648911577e-05,1.3227760101341546e-05,1.979484906466592e-06
-5.209654965539104e-06,-2.9479981578673477e-07,-1.0334282929390977e-05,1.6669172966408925e-05,1.3773378515657455e-05,1.220602043014846e-06
-4.499377954804622e-06,2.5630008054884747e-06,-1.4290537314143593e-05,1.7709257219621558e-05,5.115286348106665e-06,3.8752825025471285e-06
-8.04700415567437e-06,1.3185240855716974e-06,-8.338776928622207e-06,1.542196738652911e-05,-2.2643305892727226e-06,5.187851132896204e-06
-1.066237771886881e-05,9.86876602342539e-07,-4.731534398247629e-06,1.6465534404214856e-05,-2.586528403106349e-06,2.5779757085077434e-06
-3.3086956652424166e-06,4.393985356880364e-06,7.565993109722747e-07,1.718207726281781e-05,-3.814943083853145e-06,-4.0394048465200336e-07
1.1483489961999577e-06,6.981726935231247e-06,6.2475910181043396e-06,1.58357745024059e-05,-5.096072143521317e-06,-7.0804809013486196e-06
-3.3528903426019283e-06,1.5669026696663714e-06,2.25047865501613e-06,1.4578604234796058e-05,-3.609772655361643e-06,-1.4110696570536781e-05
-4.711277395485396e-06,-6.090928005001412e-06,1.367876616356993e-06,1.2760610170513162e-05,-3.9663451971512496e-06,-1.452624404110041e-05
-1.9938842549784352e-06,-4.818013963066262e-06,6.568029835682488e-06,1.3021189599167088e-05,-1.8139970866208956e-06,-1.2910692322019205e-05
-1.7544091438505718e-06,-6.297989763885094e-07,7.4964720145329324e-06,8.307262447011669e-06,6.357210673832109e-06,-1.3389791040768242e-05
-6.347469427370668e-07,-2.8473060065444535e-06,8.452249375152489e-06,-7.067273001475352e-07,6.1950686680897885e-06,-1.3062111320067274e-05
8.550003439413919e-07,-6.647508910926568e-06,8.015440824141493e-06,9.883461147061343e-06,-1.0843558640865813e-06,-1.0867903835833747e-05
7.846115277025072e-07,-7.120629909930314e-06,2.8266850609944078e-06,2.16737213743461e-05,3.5915248529201054e-06,-6.032839569477934e-06
3.948763456389025e-06,-5.64282642395721e-06,3.680390505992479e-06,2.8890163287827293e-06,1.0445177421281782e-05,1.8075653073807065e-06
4.603649634618521e-06,-3.722779294287611e-06,8.76689162545884e-06,-9.908513710371644e-06,6.067670173822279e-06,7.701570776171405e-06
4.1408973509719334e-07,-2.9740802984897645e-06,9.567269036507616e-06,-1.060187238728296e-06,2.4927835095698947e-06,8.67441682889361e-06
7.042235792609714e-06,-2.7250747744999207e-06,1.1673018388574512e-05,-6.385259164702517e-06,2.839338559411451e-06,7.63878073801283e-06
2.0782997704707227e-05,-1.502766288151766e-06,1.496401135413741e-05,-1.9401535735201064e-05,6.27411699429446e-06,5.399846419237441e-06
1.1407633275718544e-05,7.986150023591935e-07,1.3774213443652002e-05,-2.234432641967201e-05,1.070033753139272e-05,2.7853424074425904e-06
-1.2938066986740448e-05,3.907821169032429e-06,1.2468699880654326e-05,-1.8177453800862887e-05,1.6115255606042175e-06,2.793679049344551e-06
1.998642365359205e-06,1.1841028424873973e-06,1.2994667469549037e-05,-2.5795013310891615e-06,-7.418004313127584e-06,2.3957451196341144e-06
3.6099283901439244e-05,-6.264362786631285e-06,1.2658770248914236e-05,8.815905058220174e-06,4.2253120457990955e-06,-7.61347217656857e-07
1.2272717202784514e-05,-3.753620237533586e-06,1.2825324593605576e-05,9.087142494341961e-07,1.4346454132367131e-05,-3.019342978493471e-06
-2.526292595349273e-05,2.670238403460936e-06,1.1791226901687199e-05,-7.444762625897925e-06,8.632187665353365e-06,-5.307442457358753e-06
-8.200746623845678e-06,-6.500946632630896e-07,9.67876998436731e-06,-8.158388723945907e-06,4.222742294954055e-06,-7.83305979023654e-06
1.5216483827374827e-06,-2.0607370792452567e-06,1.126763672463865e-05,-1.0483163785523773e-05,4.621231867656023e-06,-5.931011540578068e-06
-1.6012856789270833e-05,2.1849278005218325e-06,1.0342139307706198e-05,-9.80670494956158e-06,3.4096613413635906e-06,-3.6306661468282505e-06
-5.710785835244382e-06,7.968539516689141e-07,7.148882988816883e-06,-1.4879798469004142e-06,3.388865102196338e-08,-8.451038151444846e-06
6.7629298591420585e-06,-2.4967645453115103e-06,1.4355105290869206e-05,5.796252157335381e-06,-5.642850993228865e-06,-1.5902629405591578e-05
-4.481957142672126e-06,-1.7108729647944243e-06,1.993543618091171e-05,7.423299020507104e-06,-6.083690385076283e-06,-1.6663283561903924e-05
-6.366483484103407e-06,2.494201174297204e-06,1.1045073206995211e-05,6.744319585870353e-06,-6.382227863027977e-07,-1.3683766105045854e-05
-2.0295289700475262e-06,7.699678398603554e-06,5.0493146721268135e-06,4.336012189781311e-06,-6.581492061744205e-07,-1.5185596202463261e-05
-3.090196098773566e-06,7.434848625200346e-06,7.968962300688733e-06,2.965639223618493e-06,-1.306841581526048e-06,-1.4877058905835249e-05
5.001594901047851e-06,5.3080600420761344e-06,9.93627262453258e-06,6.28869767745512e-06,2.1911391549212004e-06,-1.190532375724884e-05
9.06788331349091e-06,7.0094903117016775e-06,1.0320259558918644e-05,1.0395004136587724e-05,2.8412686925580375e-07,-1.99656707763968e-05
-4.863864690717234e-06,4.742891202581267e-06,9.372991482082023e-06,1.1573612092922808e-05,-1.0407388896364754e-06,-2.448681166736378e-05
-1.2051372106010262e-05,-1.0225025712769078e-06,9.044257081768114e-06,8.41757466788181e-06,7.156970101070799e-06,-1.164962984825482e-05
1.3253918137826206e-06,-1.7167738324116756e-06,1.0690164975596919e-05,5.181856710149325e-06,1.5526828375216143e-05,-1.2520973229897619e-05
1.5654709593045902e-05,-1.3917458118409858e-06,1.0801240108649692e-05,9.428006334958029e-06,1.70545373500083e-05,-2.748729746976765e-05
1.592655474202334e-05,-5.142496265585698e-06,1.1665580604511601e-05,1.218214297350481e-05,1.3053475174542738e-05,-2.254506326816062e-05
9.29361640354603e-06,-9.04979543096246e-06,1.2118673288847707e-05,5.564693624942701e-06,8.935034086088563e-06,-1.3409608869438332e-05
6.587053478810262e-06,-9.913536637321573e-06,7.081158935876023e-06,1.1633446388404044e-06,1.0634285777653952e-05,-1.7577828589062713e-05
6.344308581732707e-06,-8.254452833750248e-06,3.0242408565206933e-06,2.3157875269867855e-06,1.0605805862887857e-05,-1.4608035416817741e-05
4.494142377082984e-06,-6.319045871208169e-06,2.987837503687002e-06,2.1147501896014994e-06,3.956637484272404e-06,-8.628387653950433e-06
2.5915384801730792e-06,-5.18909386480977e-06,1.4963104087597306e-06,2.4484082328190867e-06,3.3403316235422104e-06,-1.3157485208539669e-05
4.335866998218963e-06,-2.9340263414812807e-06,1.7163670586783285e-06,5.551633278432528e-06,7.610646320326624e-06,-1.459214438777617e-05
1.3005386274507706e-05,-3.7809732109279177e-07,3.824863426494548e-06,7.084730730871532e-06,4.194350334859361e-06,-9.289111297533791e-06
1.9648912396631974e-05,1.042405894928423e-06,8.52907607182977e-07,4.6533510771494036e-06,-6.045928191179734e-07,-9.180011162768074e-06
1.5657598741674255e-05,3.7394666915704262e-06,-3.459295231622754e-06,1.888970320104438e-06,-1.2196432790736638e-06,-1.239657764746091e-05
1.3524833449200791e-05,6.146890089040582e-06,-3.701637651136376e-06,1.62739784261646e-06,7.826355792814126e-07,-1.2126716355979764e-05
1.3769108630331304e-05,5.0227449155762515e-06,-2.0968337084967957e-06,3.0876878288859075e-06,7.929978945612593e-06,-1.1729302642042822e-05
2.0297960096003785e-06,2.329307453016521e-06,-2.4305157571396666e-07,4.317897318587993e-06,1.019982530992988e-05,-1.1715748585989289e-05
-7.089786925939355e-06,1.7002619912963179e-06,1.448197935540975e-06,2.088717659202032e-06,5.2989166866621874e-06,-7.584927095897978e-06
-2.386549202863292e-07,6.105945971546145e-06,2.791653448279191e-06,-3.9269336309111277e-07,8.058073832439147e-06,-3.4576783952955887e-06
3.9941933926474995e-06,1.1758368705215376e-05,3.6050746086207513e-07,1.5533907060556304e-06,1.269923668637221e-05,-3.2764940253735023e-06
7.434921787037291e-07,1.0569342690304419e-05,-7.044051195023707e-06,1.9084789488375478e-06,1.2015967070676258e-05,-6.137371391967258e-08
1.384600159413102e-07,5.79317351666448e-06,-9.625807256503797e-06,1.1341996797438388e-06,1.7711343247161685e-05,9.168671862948418e-06
-4.4990418653165364e-07,4.885688653313062e-06,-6.0294014132369034e-06,4.17883333180608e-06,2.552192422808505e-05,1.4927103410636123e-05
-1.5792007768940802e-06,4.893094869015993e-06,-7.110092442853932e-06,1.710199028463682e-06,2.217538011230331e-05,1.2777102567081484e-05
-2.626985701252899e-06,4.941771486607919e-06,-1.10890707633047e-05,-3.6206994383082423e-06,1.3609893977563576e-05,1.2120391527055283e-05
-4.174959618522533e-06,9.07075576697701e-06,-8.21008038895853e-06,1.849249473014164e-06,1.1523484411569367e-05,1.678573266291175e-05
-3.2027662057308304e-06,1.0267172271809379e-05,-6.642360755354909e-07,5.150772611313158e-06,1.5423724494658244e-05,1.8926938032308948e-05
-3.5605453705538114e-06,3.540647254761271e-06,2.0507716434357867e-06,-8.382300581475126e-06,1.644696104931147e-05,1.7716387916726015e-05
-3.8218600964909546e-06,-6.418921632492655e-07,3.1811723121636197e-07,-2.564751701372448e-05,1.3951564046915808e-05,1.8083694909619183e-05
4.1543080954393505e-07,1.4806271692280635e-06,1.7550086289740094e-06,-3.446832656956255e-05,1.3692178022008949e-05,1.661221874427595e-05
4.840310328652046e-07,1.5757875921961797e-06,3.3527092853465608e-06,-4.2009085635398014e-05,1.2153913802458483e-05,1.0991601230598255e-05
-5.13303676163469e-06,-1.2079359234461338e-06,-5.077066926276785e-08,-5.3931075631590274e-05,8.913935898164965e-06,8.335397954990385e-06
-5.616591445914502e-06,-1.3312975230148916e-06,-2.539436552383052e-06,-6.048059974012921e-05,1.1106537791642636e-05,1.0125717823023902e-05
-8.142800353692522e-07,1.2411257118516838e-06,-1.2365635610352321e-06,-5.887166587104233e-05,1.5803842925732626e-05,1.1069429704261204e-05
-3.853668004384493e-06,4.114042463772213e-06,-2.467447312156429e-07,-5.8114496508113947e-05,1.7876311527005726e-05,1.236880036658718e-05
-1.2297103216371318e-05,6.460576067126983e-06,-6.152445436777371e-07,-5.763600872953659e-05,1.8985482060635694e-05,1.388290733999007e-05
-7.450589572674818e-06,5.641048528419006e-06,-2.2520007526243827e-06,-5.609439509740587e-05,2.145947898887272e-05,1.215876788741424e-05
2.062607181055526e-06,3.612668627058555e-07,-5.317240968162132e-06,-5.291628765035751e-05,2.3336337206334776e-05,1.1443595595003179e-05
-1.2801641311339249e-06,-3.864290764947894e-06,-5.791231519031789e-06,-4.2955195306085376e-05,1.563226722107274e-05,1.3070325670146404e-05
-5.6877129025821e-06,-9.178422082103294e-07,-2.1938627684191415e-06,-3.567098925541322e-05,1.8992675558897907e-06,1.238693587616163e-05
-4.215998627810115e-06,4.9897558432814505e-06,-2.258259199109142e-06,-3.678723021640424e-05,-3.7329714411300125e-06,1.1936163420757655e-05
-2.895911611564443e-06,7.095142019396307e-06,-6.0429438370199416e-06,-3.074004883394154e-05,-7.242726718137575e-06,1.4240780917241e-05
-5.247049330633802e-08,7.80899643771098e-06,-3.866298113187219e-06,-1.7572854849138752e-05,-1.1184255404630496e-05,1.4651075538705827e-05
1.5461497625579959e-06,6.131423437066153e-06,-2.4481315358774995e-07,-1.2932879882322998e-05,-3.241075198819386e-06,9.151874511813351e-06
-1.3459786693577494e-06,-3.110687496283084e-08,-1.80808160200116e-06,-1.2886154769108274e-05,5.6202776609901985e-06,-5.572668663525753e-07
-4.771923272624055e-06,-1.9017749122968721e-06,-3.2451693306730966e-06,-6.905449214586964e-06,4.506405276123101e-06,-5.77840605725154e-06
-6.0672202815269395e-06,8.958175000811961e-07,-6.171446972740551e-06,8.782379360375268e-07,4.981419180941645e-06,-2.539799794155093e-06
-4.076404988826525e-06,6.246441699534717e-08,-9.716927165890605e-06,5.9169024754433165e-06,4.538181119325634e-06,-4.613940058263447e-07
-3.1921764999035873e-06,-3.857420117395313e-06,-7.886867685349476e-06,9.08799714420233e-06,-2.883267341195623e-06,-2.654417487331483e-06
-7.208999111580647e-06,-7.923513770238355e-06,-7.49221991573075e-06,9.160685329720742e-06,-7.167041106538345e-06,-4.2958664722069447e-07
-7.147962572666851e-06,-8.942249303068866e-06,-6.711764247722398e-06,9.073528755599397e-06,-6.0179197571976975e-06,2.4177301527271433e-06
-1.97190023532376e-07,-6.608209860158389e-06,-4.045063816847487e-07,1.4519796194202924e-05,-3.411352819739895e-06,-2.6232925541923856e-06
2.5039919700430678e-06,-6.666552829198341e-06,-1.8508723771900234e-06,2.2637855485072712e-05,-1.3593817881243634e-06,-7.950865186742379e-06
1.7135943232234664e-06,-7.586229808869639e-06,-9.025072967689988e-06,2.645391503071407e-05,-3.2086442862791228e-06,-8.933947124666217e-06
2.37670729140669e-06,-6.591381033538921e-06,-9.664907549127447e-06,2.4634980915026527e-05,-2.6665427856954626e-06,-1.1477382847295037e-05
-1.1743511579183865e-06,-7.401098150182173e-06,-1.0983833373362904e-05,2.327824071981625e-05,1.623482163898876e-06,-1.4394250196249779e-05
-1.2788686092628558e-06,-7.288825040520019e-06,-1.3643683167138335e-05,2.5139273944650287e-05,-5.164549594859027e-06,-1.5152223110967408e-05
4.202599038620329e-06,-2.1382754052372014e-06,-1.1912539228759032e-05,2.2635838803247837e-05,-1.8843174398673355e-05,-1.3740752464049549e-05
-3.2921825424436377e-06,2.9357563901162484e-06,-1.1507725358692363e-05,1.8262788211898314e-05,-1.96265410084557e-05,-9.261143609090455e-06
-1.0900216271719147e-05,3.134985437134751e-06,-1.344003395265039e-05,2.0715311847898254e-05,-1.5040638184033182e-05,-7.713939768905416e-06
2.797427134886841e-07,3.73434751165188e-08,-1.4885017263551185e-05,1.9786904195994923e-05,-2.063985235987522e-05,-1.113439890721102e-05
4.258653675275239e-06,-5.468791243924155e-06,-1.3902101228858226e-05,1.523712648979212e-05,-2.5205590576081525e-05,-1.1921442245312938e-05
-9.506338441557157e-06,-1.2064643962464072e-05,-7.803682677545595e-06,2.0601004078165467e-05,-1.9313857510162673e-05,-8.412816412789944e-06
-1.492966333641417e-05,-1.2414793944815596e-05,-3.333145390620728e-06,2.32501599520431e-05,-1.3520621185662251e-05,-4.1319277602353414e-06
-6.614491880644925e-06,-6.820124959502109e-06,-6.052782370453254e-06,1.732265575719273e-05,-1.1974231967021718e-05,-4.69883473209392e-06
5.085922133795323e-07,-7.655339824271648e-06,-9.611340660151926e-06,1.6417338850646004e-05,-8.713669838639106e-06,-1.2098032152345062e-05
2.9683721413361856e-06,-1.4726672082819391e-05,-9.085922654146068e-06,1.136192101000047e-05,-2.7967609003577936e-06,-1.6160282113798733e-05
4.689852276770314e-06,-1.4725841951577219e-05,-7.798509356192294e-06,2.0091076270645356e-06,1.3223137038693873e-06,-1.4485651087787676e-05
2.540907044691406e-06,-9.74984465496099e-06,-9.854925974552512e-06,6.375804803419209e-06,3.0393128277523795e-07,-1.3642115371067101e-05
-6.6768237374636025e-06,-1.0495024728206613e-05,-1.004737315914198e-05,1.2947711283870919e-05,-3.852359154723466e-06,-9.289246334105578e-06
-1.2046774051774413e-05,-1.2807577875596455e-05,-4.982232332440473e-06,5.643390214166665e-06,-9.136817784981377e-06,-1.5336806112616191e-06
-4.596645314723724e-06,-1.2393797630334128e-05,-4.475922078197246e-06,-6.39381969689237e-06,-1.3853839241587924e-05,2.227814748221756e-06
1.1031921226076825e-06,-1.1980986243631007e-05,-7.3427340247108925e-06,-8.922872670970514e-06,-1.13426206735383e-05,3.4495930607526703e-06
-6.049294896055965e-06,-7.895777198664609e-06,-2.958936211584832e-06,3.4776119410207053e-06,-2.679917107838071e-06,4.137745521773489e-06
-9.310301907342673e-06,-1.718216482928219e-06,1.2333048684185507e-06,1.4058260789834111e-05,1.138561515482867e-06,5.715948437836606e-06
-1.0394972561248662e-06,-1.5703820525940517e-06,-1.070308197276517e-06,5.626118164196541e-06,1.4366163837472878e-06,7.333569852477781e-06
-4.706213003831063e-07,-5.840479910603563e-06,-1.0890872677725198e-06,3.743466890189513e-07,7.824832773569283e-06,4.008875343506985e-06
-1.0264486437149001e-05,-8.87107384364143e-06,1.545951775769583e-06,1.2098972332602602e-05,1.3917905570976434e-05,3.7796069829034164e-06
-1.2759003756627755e-05,-7.576053581033638e-06,4.954969527144889e-07,1.0460925550884657e-05,1.107772360235546e-05,8.884822306893976e-06
-7.271260834944259e-06,-3.3367828467769636e-06,-2.494120934580408e-06,-6.552285693221729e-06,6.230940615969233e-06,4.7730948058033224e-06
6.148504927391329e-08,-2.482980239136717e-06,-4.16540117453499e-06,-8.964076419418115e-06,1.8194689931958965e-07,-2.076848166465547e-06
5.441837329626532e-06,-4.30319566975713e-06,-5.593256012892757e-06,-3.844982248115347e-06,-6.657649302046787e-06,-5.672412224012476e-07
9.660392445707505e-07,-2.48368101090548e-06,-7.058371519089204e-06,-8.449578471073585e-06,-2.15701254455813e-06,-5.404493861297571e-07
-2.9440044818852334e-06,1.9037811537703346e-06,-6.267509586571365e-06,-1.2843663550181309e-05,2.2150660821180524e-06,-2.39058032066908e-06
8.441887063280562e-07,2.93177949903206e-06,-3.9891981030474875e-06,-9.778704018404179e-06,-5.832445624703308e-06,-5.3238130472418425e-06
-2.985810370834758e-06,-3.6224303136706726e-07,-4.3952560568208706e-06,-5.957920254623374e-06,-8.322298151074294e-06,-1.0957981410545305e-05
-5.860243511390349e-06,-2.8379322719861766e-06,-6.6706631046147455e-06,-3.943919390749746e-06,-1.0030743167619712e-05,-5.904110443909724e-06
3.7785965342830573e-06,-2.9559347444914284e-06,-5.005755967601221e-06,8.345564735928976e-07,-2.2764888117651887e-05,-3.816633544008892e-07
5.451496550100591e-06,-2.7203577989316065e-06,-8.615369994052667e-07,3.5584167780074143e-06,-2.999814134218401e-05,-9.364693358561758e-06
5.03076408701729e-07,1.15876920121483e-06,-1.4737314613113529e-06,3.80499865042447e-07,-3.215762351808061e-05,-1.2943305854028645e-05
4.267047792311463e-06,6.857697637690403e-06,-3.3747537050467456e-06,2.413600385035048e-06,-3.153400046035656e-05,-9.794601504902532e-06
2.827934682966176e-06,5.940679761441212e-06,-3.283079432503893e-07,5.7439063294868734e-06,-2.081305995792977e-05,-1.0530559644235128e-05
-3.5323425329459564e-07,2.0198046729090588e-06,1.7682104954636802e-06,3.821228855347435e-06,-1.9308617866185717e-05,-5.520196660057135e-06
8.107341548683025e-06,2.653072568257479e-06,5.59667562378122e-07,8.02371268793962e-06,-3.092659249744097e-05,-2.5880061531662474e-06
6.7005683374485375e-06,5.211849266690905e-06,8.174259583848316e-07,7.807448104711133e-06,-2.826711478783142e-05,-6.989390476634248e-06
-3.364270766405774e-08,6.456021170558017e-06,9.046579587613445e-07,-3.013310540436142e-06,-1.1015976661936303e-05,-5.580561590570516e-06
1.32525347277096e-05,5.6677115114431e-06,3.390579753803275e-07,-6.766759742250864e-07,-4.603325946607581e-06,-1.3457527316068365e-06
2.098174955424626e-05,5.3154736918227465e-06,1.2834444856048236e-06,8.099137217985687e-06,-9.544187686094313e-06,2.2092066386500577e-06
1.0187395674724978e-05,9.752746452224417e-06,3.2089038526251085e-06,4.589647164112005e-06,-8.258806501832506e-06,6.317577042235756e-06
8.798062245967481e-06,1.3580176013674632e-05,6.770471482103489e-06,1.4540057644539687e-06,-1.2437311798488917e-05,7.522901005627485e-06
8.001772726369264e-06,1.2389467245881129e-05,7.50368141199731e-06,4.543025320774154e-06,-3.150439851752387e-05,1.0564514634117528e-05
-2.5804637170606942e-06,1.1740031950142188e-05,2.740116954024651e-06,7.579468350639712e-06,-3.878296910641111e-05,1.5058466234286344e-05
2.157753740881587e-06,1.1618561254997877e-05,2.4549882555917805e-06,1.1849804661033439e-05,-3.599310254074057e-05,1.5535251635087926e-05
8.561616940265632e-06,9.506547775470588e-06,6.829157678380492e-06,1.461514696702758e-05,-4.7314638710564894e-05,1.3131160632061614e-05
-5.717642786607727e-06,7.89893533300224e-06,4.50321770077387e-06,1.0825972618653027e-05,-5.7040321243671234e-05,7.24950121883023e-06
-1.0843445299830273e-05,7.747991714434889e-06,-5.8675190143985e-07,6.3206381573070845e-06,-5.33794078933281e-05,3.0113178019425575e-06
-5.150351547664067e-06,8.648658921579721e-06,6.462177650225008e-07,9.703778985852118e-06,-5.291444522183542e-05,4.183056490935264e-06
-1.2992956264235281e-05,7.841464536935541e-06,3.542718087915164e-06,1.1795295767982227e-05,-5.458065110100502e-05,3.515945422285105e-06
-1.0564424454839971e-05,3.5772346424842804e-06,1.4323288185573555e-06,3.2697800683479316e-06,-4.96469592100568e-05,3.3843859136746535e-06
7.864919567532844e-06,7.64797730994879e-07,-2.4773807589312882e-06,9.044367826515339e-07,-4.467457499005133e-05,6.541049187338516e-06
1.0078839140457906e-05,1.048716561438188e-06,-1.3424285047817158e-06,1.0484785055574063e-05,-4.1714574299723155e-05,6.110609883287043e-06
3.3981282709803004e-06,7.094424121971482e-07,1.1371220926187982e-06,1.6638725703597166e-05,-3.618167320975855e-05,6.640504173757144e-06
7.574686283899144e-06,-4.693898068911911e-07,-1.3385008822868771e-06,1.9909848663465985e-05,-3.104176125333625e-05,1.2285778680734562e-05
1.1259393390818834e-05,-9.37123100622453e-07,-2.367685726165696e-06,1.5608212720961973e-05,-2.5728635868096057e-05,1.5062148233814037e-05
7.676124946656568e-06,-9.058297359032029e-07,-5.5951635898084017e-08,-2.64414466488066e-07,-1.427438030950867e-05,1.3980332538285204e-05
6.4538565441606915e-06,-2.5586631054275027e-06,-1.3189432971982619e-06,-5.220961766540669e-06,-3.645702232192453e-06,1.3009600817213442e-05
5.558540288031399e-06,-5.8791839082961795e-06,-2.9334092584106086e-06,-6.8390023807044526e-06,3.17823478008331e-08,1.3809351313925318e-05
-3.7898029278536494e-06,-4.288084938207984e-06,-1.001945696206742e-06,-1.8825001372460234e-05,3.0831569393480197e-06,1.841878088245969e-05
-4.3528277091214015e-06,1.5506024230454425e-06,-7.108697608003422e-07,-1.1231967590923547e-05,5.205164823637867e-06,2.184304153257316e-05
1.655481423962414e-05,1.7314472520479115e-06,-4.184282385190107e-06,4.465354224793087e-06,6.191409806380996e-06,1.9275498930388917e-05
2.4827591031623126e-05,-1.9002532540553401e-07,-6.892166613517999e-06,-5.607783100279009e-06,1.170980170334492e-05,1.6300275486470394e-05
8.867082703316526e-06,1.8458294111843277e-06,-5.173860186656563e-06,-1.2475338834383984e-05,1.7421398918411553e-05,1.405483394072801e-05
7.374234303220114e-06,-5.929414751790385e-07,-2.3378691484793258e-06,-2.2901081524630613e-06,1.8516409158396468e-05,1.0353795231660613e-05
2.0536213737505584e-05,-3.758435248637342e-06,-1.7320160811141003e-06,-3.4632992522974744e-06,1.731722473835193e-05,1.0833145617113993e-05
2.168109100856892e-05,2.4593125731329127e-06,-4.773157119631722e-07,-1.6200121177394773e-05,1.475834321030388e-05,1.1529302474549965e-05
2.023291363509543e-05,5.716852877479106e-06,1.6290007943467248e-06,-2.4300589120411892e-05,1.323454904900718e-05,4.9205361744746975e-06
2.148774610754578e-05,1.1669243406478747e-06,2.2855498981996223e-06,-2.1325678621361267e-05,1.5734000199074466e-05,1.966643064409316e-06
1.6692558304843534e-05,5.112670759625127e-07,1.213328164681236e-06,-1.6094621538366644e-05,1.9059324861361294e-05,4.664779767516328e-06
1.4972723849048209e-05,-1.438470956636649e-06,-6.036083751698433e-07,-2.1617017376271967e-05,1.7692917258781773e-05,1.1275636337904873e-06
1.649090500689051e-05,-7.84524478908267e-06,2.38130323210368e-06,-2.4111663377119313e-05,1.5077839060175347e-05,-2.004575581656104e-06
